x_cm,dens_g_per_cm3
0.0121562501299195,0.0010415411
0.012218750140164047,0.0010946833
0.012281250150408596,0.0011442782
0.012343750160653144,0.0012019528
0.012406250170897692,0.0012635789
0.01246875018114224,0.0013236506
0.012531250191386789,0.0013955502
0.012593750201631337,0.0014706083
0.012656250211875886,0.0015436508
0.012718750222120434,0.0016345651
0.012781250232364982,0.0017260159
0.01284375024260953,0.0018229123
0.012906250252854079,0.0019240752
0.012968750263098627,0.002044969
0.013015625270782039,0.0021588772
0.013046875275904313,0.002229839
0.013078125281026587,0.0023033267
0.013109375286148861,0.0023720886
0.013140625291271135,0.0024585568
0.01317187529639341,0.0025318775
0.013203125301515684,0.0026279425
0.013234375306637958,0.0027074723
0.013265625311760232,0.002812444
0.013296875316882506,0.0028987671
0.01332812532200478,0.0030262668
0.013359375327127054,0.0031298643
0.013390625332249328,0.0032703893
0.013421875337371603,0.0033968338
0.013453125342493877,0.0035755958
0.013484375347616151,0.0037220933
0.013515625352738425,0.003944076
0.0135468753578607,0.0041130916
0.013578125362982973,0.004367313
0.013609375368105248,0.004644318
0.013640625373227522,0.005007867
0.013671875378349796,0.0054124454
0.01370312538347207,0.0059061935
0.013734375388594344,0.006516071
0.013765625393716618,0.0073143523
0.013796875398838893,0.008329697
0.013828125403961167,0.009909831
0.013859375409083441,0.012696565
0.013890625414205715,0.018564506
0.01392187541932799,0.040484034
0.013953125424450263,0.071298815
0.013984375429572538,0.108742304
0.014015625405590981,0.39568275
0.014046875352505594,1.4438261
0.014078125299420208,4.1968136
0.014109375246334821,4.1507735
0.014140625193249434,2.8662848
0.014171875140164047,2.7084203
0.01420312508707866,2.700302
0.014234375033993274,2.7000096
0.014265624980907887,2.7000003
0.0142968749278225,2.7
0.014328124874737114,2.7
0.014359374821651727,2.7
0.01439062476856634,2.7
0.014421874715480953,2.7
0.014453124662395567,2.7
0.01448437460931018,2.7
0.014515624585328624,2.7
0.014546874590450898,2.7
0.014578124595573172,2.7
0.014609374600695446,2.7
0.01464062460581772,2.7
0.014671874610939994,2.7
0.014703124616062269,2.7
0.014734374621184543,2.7
0.014765624626306817,2.7
0.014796874631429091,2.7
0.014828124636551365,2.7
0.01485937464167364,2.7
0.014890624646795914,2.7
0.014921874651918188,2.7
0.014953124657040462,2.7
0.014984374662162736,2.7
0.015031249698949978,2.7
0.015093749767402187,2.7
0.015156249835854396,2.7
0.015218749904306605,2.7
0.015281249972758815,2.7
0.015343750041211024,2.7
0.015406250109663233,2.7
0.015468750178115442,2.7
0.015531250246567652,2.7
0.01559375031501986,2.7
0.01565625038347207,2.7
0.01571875045192428,2.7
0.01578125052037649,2.7
0.015843750588828698,2.7
0.015906250657280907,2.7
0.015968750725733116,2.7
