# # E4_hugoniot.png : shock Hugoniot curve (three panels)
# # material=Z14_1.00-20260708_0850  species=Z14(100%)
# # ref_state: rho0=2.085323e-02 g/cm^3, T0=1.000000e+00 eV
# # n_points=124  (compression branch rho>rho0)
# # panel2 Us-Up linear fit (Up<=80 um/ns): Us=1.154799*Up+9.762185e-01  R2=0.999434
# # columns: mass density rho (g/cm^3), pressure P (Mbar),
# #          shock velocity Us (um/ns), particle velocity Up (um/ns),
# #          specific volume V=1/rho (cm^3/g)
rho_gcm3,P_Mbar,Us_umns,Up_umns,V_cm3g
1.4317433764e-01,1.1714286388e+00,8.1060618243e+01,6.9254201773e+01,6.9844918894e+00
1.4362544731e-01,1.2034103461e+00,8.2138436042e+01,7.0212611794e+01,6.9625544686e+00
1.4451266636e-01,1.9994157346e-01,3.3409023287e+01,2.8588088745e+01,6.9198086590e+00
1.4461954907e-01,1.0442335874e-01,2.4099741693e+01,2.0624710123e+01,6.9146944960e+00
1.4539920726e-01,8.9314699520e+00,2.2360019488e+02,1.9153133583e+02,6.8776165898e+00
1.4550843343e-01,1.3098683968e-01,2.6998017988e+01,2.3128854445e+01,6.8724538943e+00
1.4591168397e-01,1.6382306047e-01,3.0203912105e+01,2.5887265475e+01,6.8534607564e+00
1.4806728833e-01,1.5411385992e+00,9.2722968196e+01,7.9664219258e+01,6.7536861874e+00
1.4973493271e-01,8.2241926388e+00,2.1404520113e+02,1.8423562962e+02,6.6784682899e+00
1.5127395171e-01,7.9975949134e+00,2.1090206154e+02,1.8182904854e+02,6.6105234161e+00
1.5221579914e-01,1.9717728660e+00,1.0465277249e+02,9.0315571426e+01,6.5696202738e+00
1.5583423987e-01,2.5189772467e+00,1.1807391366e+02,1.0227364610e+02,6.4170749692e+00
1.5653211987e-01,7.0555126710e+00,1.9756018644e+02,1.7124118971e+02,6.3884651969e+00
1.5659615015e-01,7.0243922688e+00,1.9711776488e+02,1.7086844503e+02,6.3858530305e+00
1.5830280209e-01,3.1890571228e+00,1.3269803038e+02,1.1521771580e+02,6.3170075753e+00
1.5895012756e-01,5.9545034298e+00,1.8127854434e+02,1.5749596830e+02,6.2912815193e+00
1.6007456879e-01,4.0074127257e+00,1.4863181046e+02,1.2926924955e+02,6.2470885137e+00
1.6031153787e-01,4.9433878440e+00,1.6506383320e+02,1.4359242563e+02,6.2378542011e+00
