# # E4c_pv_diagram.png : EOS paths in P-V plane from common reference state
# # material=Z14_1.00-20260708_0850  T_ref=1.000000e+00 eV  rho_ref=2.085323e-02 g/cm^3
# # columns: path (isotherm/isentrope/hugoniot/reference),
# #          specific volume V=1/rho (cm^3/g), pressure P (Mbar)
path,V_cm3g,P_Mbar
isotherm,8.8639809801e+03,6.3914993014e-06
isotherm,7.9595886876e+03,7.0430643787e-06
isotherm,7.1474715726e+03,7.7610515941e-06
isotherm,6.4182147955e+03,8.5426621034e-06
isotherm,5.7633641132e+03,9.4022361536e-06
isotherm,5.1753278691e+03,1.0348301691e-05
isotherm,4.6472889838e+03,1.1389561604e-05
isotherm,4.1731259246e+03,1.2535594477e-05
isotherm,3.7473417391e+03,1.3796942706e-05
isotherm,3.3650003290e+03,1.5185345421e-05
isotherm,3.0216692266e+03,1.6713813874e-05
isotherm,2.7133682086e+03,1.8396129062e-05
isotherm,2.4365231545e+03,2.0247776301e-05
isotherm,2.1879246109e+03,2.2285799569e-05
isotherm,1.9646905856e+03,2.4528958394e-05
isotherm,1.7642331357e+03,2.6997900524e-05
isotherm,1.5842283666e+03,2.9735470631e-05
isotherm,1.4225894903e+03,3.2761711718e-05
isotherm,1.2774426344e+03,3.6095939694e-05
isotherm,1.1471051173e+03,3.9769499030e-05
isotherm,1.0300659416e+03,4.3816924189e-05
isotherm,9.2496827721e+02,4.8276264279e-05
isotherm,8.3059373121e+02,5.3192222861e-05
isotherm,7.4584822347e+02,5.8697749405e-05
isotherm,6.6974930288e+02,6.4773111555e-05
isotherm,6.0141475785e+02,7.1477288703e-05
isotherm,5.4005238886e+02,7.8875364758e-05
isotherm,4.8495082454e+02,8.7039159970e-05
isotherm,4.3547127478e+02,9.6047928166e-05
isotherm,3.9104012523e+02,1.0606268705e-04
isotherm,3.5114228744e+02,1.1724361584e-04
isotherm,3.1531522745e+02,1.2960321710e-04
isotherm,2.8314360365e+02,1.4326574425e-04
isotherm,2.5425445177e+02,1.5836854929e-04
isotherm,2.2831286107e+02,1.7506346361e-04
isotherm,2.0501809179e+02,1.9351832436e-04
isotherm,1.8410008864e+02,2.1418681688e-04
isotherm,1.6531635009e+02,2.3715317856e-04
isotherm,1.4844911705e+02,2.6258212769e-04
isotherm,1.3330284840e+02,2.9073771728e-04
isotherm,1.1970195406e+02,3.2191231367e-04
isotherm,1.0748875946e+02,3.5642963238e-04
isotherm,9.6521677537e+01,3.9472222852e-04
isotherm,8.6673567367e+01,4.3766276966e-04
isotherm,7.7830260227e+01,4.8527467193e-04
isotherm,6.9889236026e+01,5.3806611742e-04
isotherm,6.2758434805e+01,5.9660057173e-04
isotherm,5.6355189485e+01,6.6150279801e-04
isotherm,5.0605267511e+01,7.3346552536e-04
isotherm,4.5442010279e+01,8.1383412042e-04
isotherm,4.0805560365e+01,9.0364996666e-04
isotherm,3.6642167599e+01,1.0033780125e-03
isotherm,3.2903565945e+01,1.1141121818e-03
isotherm,2.9546413949e+01,1.2370671254e-03
isotherm,2.6531792290e+01,1.3735915448e-03
isotherm,2.3824752585e+01,1.5251829857e-03
isotherm,2.1393912237e+01,1.6944279877e-03
isotherm,1.9211090616e+01,1.8826115322e-03
isotherm,1.7250982362e+01,2.0916947826e-03
isotherm,1.5490864022e+01,2.3239988646e-03
isotherm,1.3910330618e+01,2.5821026890e-03
isotherm,1.2491059094e+01,2.8688715808e-03
isotherm,1.1216595893e+01,3.1879068795e-03
isotherm,1.0072166218e+01,3.5439464112e-03
isotherm,9.0445027429e+00,3.9397500116e-03
isotherm,8.1216918085e+00,4.3797587076e-03
isotherm,7.2930353064e+00,4.8689095197e-03
isotherm,6.5489266564e+00,5.4126908567e-03
isotherm,5.8807394383e+00,6.0172040971e-03
isotherm,5.2807273857e+00,6.6912724218e-03
isotherm,4.7419345839e+00,7.4423652212e-03
isotherm,4.2581148308e+00,8.2777679032e-03
isotherm,3.8236592242e+00,9.2069442204e-03
isotherm,3.4335311385e+00,1.0240420228e-02
isotherm,3.0832078351e+00,1.1389903526e-02
isotherm,2.7686280308e+00,1.2668415891e-02
isotherm,2.4861448150e+00,1.4094847387e-02
isotherm,2.2324833717e+00,1.5682060524e-02
isotherm,2.0047030144e+00,1.7448008875e-02
isotherm,1.8001630950e+00,1.9412819714e-02
isotherm,1.6164923908e+00,2.1598886838e-02
isotherm,1.4515616151e+00,2.4031125799e-02
isotherm,1.3034587322e+00,2.6739482406e-02
isotherm,1.1704667917e+00,2.9758026937e-02
isotherm,1.0510440236e+00,3.3117326422e-02
isotherm,9.4380596474e-01,3.6855847722e-02
isotherm,8.4750940882e-01,4.1016400118e-02
isotherm,7.6103799389e-01,4.5646625504e-02
isotherm,6.8338926049e-01,5.0799543936e-02
isotherm,6.1366303010e-01,5.6541884088e-02
isotherm,5.5105096946e-01,6.2937018209e-02
isotherm,4.9482721958e-01,7.0055469940e-02
isotherm,4.4433998088e-01,7.7979049663e-02
isotherm,3.9900395693e-01,8.6798820869e-02
isotherm,3.5829356911e-01,9.6616146733e-02
isotherm,3.2173686360e-01,1.0754484143e-01
isotherm,2.8891004004e-01,1.1972510355e-01
isotherm,2.5943253845e-01,1.3328487197e-01
isotherm,2.3296262738e-01,1.4838038615e-01
isotherm,2.0919344228e-01,1.6518558084e-01
isotherm,1.8784942797e-01,1.8389409021e-01
isotherm,1.6868314420e-01,2.0472147898e-01
isotherm,1.5147239704e-01,2.2791744104e-01
isotherm,1.3601766302e-01,2.5375576635e-01
isotherm,1.2213977605e-01,2.8252330609e-01
isotherm,1.0967785039e-01,3.1455213662e-01
isotherm,9.8487415439e-02,3.5021198080e-01
isotherm,8.8438740962e-02,3.8991447592e-01
isotherm,7.9415333098e-02,4.3411792533e-01
isotherm,7.1312583856e-02,4.8335909411e-01
isotherm,6.4036558406e-02,5.3819297342e-01
isotherm,5.7502906089e-02,5.9924739221e-01
isotherm,5.1635882550e-02,6.6722802935e-01
isotherm,4.6367471629e-02,7.4292061833e-01
isotherm,4.1636596860e-02,8.2720002886e-01
isotherm,3.7388413412e-02,9.2104774061e-01
isotherm,3.3573672270e-02,1.0255836734e+00
isotherm,3.0148149303e-02,1.1419840956e+00
isotherm,2.7072132564e-02,1.2715955885e+00
isotherm,2.4309961922e-02,1.4159175656e+00
isotherm,2.1829615648e-02,1.5766196192e+00
isotherm,1.9602339193e-02,1.7555608350e+00
isotherm,1.7602311832e-02,1.9548470879e+00
isotherm,1.5806347334e-02,2.1767906217e+00
isotherm,1.4193625157e-02,2.4239325112e+00
isotherm,1.2745449081e-02,2.6991336513e+00
isotherm,1.1445030461e-02,3.0055797485e+00
isotherm,1.0277293599e-02,3.3468181986e+00
isotherm,9.2287009697e-03,3.7267991509e+00
isotherm,8.2870962838e-03,4.1500086361e+00
isotherm,7.4415635572e-03,4.6212879414e+00
isotherm,6.6823005645e-03,5.1460862156e+00
isotherm,6.0005052018e-03,5.7304811288e+00
isotherm,5.3882734441e-03,6.3812405373e+00
isotherm,4.8385077142e-03,7.1059008623e+00
isotherm,4.3448346012e-03,7.9128891158e+00
isotherm,3.9015309734e-03,8.8116301440e+00
isotherm,3.5034576303e-03,9.8124496197e+00
isotherm,3.1459997245e-03,1.0926941549e+01
isotherm,2.8250132615e-03,1.2168016780e+01
isotherm,2.5367770586e-03,1.3550052564e+01
isotherm,2.2779496057e-03,1.5089059113e+01
isotherm,2.0455303270e-03,1.6802994540e+01
isotherm,1.8368247954e-03,1.8711695862e+01
isotherm,1.6494134967e-03,2.0837212154e+01
isotherm,1.4811237793e-03,2.3204172062e+01
isotherm,1.3300046678e-03,2.5840001872e+01
isotherm,1.1943042446e-03,2.8775243304e+01
isotherm,1.0724493403e-03,3.2043907400e+01
isentrope,4.5442010279e+01,8.1920403052e-04
isentrope,4.0805560365e+01,9.2184434301e-04
isentrope,3.6642167599e+01,1.0376382763e-03
isentrope,3.2903565945e+01,1.1683229450e-03
isentrope,2.9546413949e+01,1.3158742091e-03
isentrope,2.6531792290e+01,1.4825412434e-03
isentrope,2.3824752585e+01,1.6708864556e-03
isentrope,2.1393912237e+01,1.8843367397e-03
isentrope,1.9211090616e+01,2.1258769135e-03
isentrope,1.7250982362e+01,2.3992446347e-03
isentrope,1.5490864022e+01,2.7087932984e-03
isentrope,1.3910330618e+01,3.0595023134e-03
isentrope,1.2491059094e+01,3.4570732179e-03
isentrope,1.1216595893e+01,3.9102160558e-03
isentrope,1.0072166218e+01,4.4241060155e-03
isentrope,9.0445027429e+00,5.0070742545e-03
isentrope,8.1216918085e+00,5.6685003619e-03
isentrope,7.2930353064e+00,6.4181956777e-03
isentrope,6.5489266564e+00,7.2708351617e-03
isentrope,5.8807394383e+00,8.2406460495e-03
isentrope,5.2807273857e+00,9.3615267338e-03
isentrope,4.7419345839e+00,1.0654850222e-02
isentrope,4.2581148308e+00,1.2137416716e-02
isentrope,3.8236592242e+00,1.3846714800e-02
isentrope,3.4335311385e+00,1.5802914941e-02
isentrope,3.0832078351e+00,1.8046856532e-02
isentrope,2.7686280308e+00,2.0714826647e-02
isentrope,2.4861448150e+00,2.3720476823e-02
isentrope,2.2324833717e+00,2.7162097833e-02
isentrope,2.0047030144e+00,3.1106672745e-02
isentrope,1.8001630950e+00,3.5628293922e-02
isentrope,1.6164923908e+00,4.0812066485e-02
isentrope,1.4515616151e+00,4.7027805357e-02
isentrope,1.3034587322e+00,5.4148773426e-02
isentrope,1.1704667917e+00,6.2075576433e-02
isentrope,1.0510440236e+00,7.1238525033e-02
isentrope,9.4380596474e-01,8.1769296654e-02
isentrope,8.4750940882e-01,9.3953553431e-02
isentrope,7.6103799389e-01,1.0812009574e-01
isentrope,6.8338926049e-01,1.2460281174e-01
isentrope,6.1366303010e-01,1.4396067217e-01
isentrope,5.5105096946e-01,1.6638894477e-01
isentrope,4.9482721958e-01,1.9241344600e-01
isentrope,4.4433998088e-01,2.2264522052e-01
isentrope,3.9900395693e-01,2.5816352144e-01
isentrope,3.5829356911e-01,2.9988888096e-01
isentrope,3.2173686360e-01,3.4876464083e-01
isentrope,2.8891004004e-01,4.0540283596e-01
isentrope,2.5943253845e-01,4.7129977862e-01
isentrope,2.3296262738e-01,5.4903076741e-01
isentrope,2.0919344228e-01,6.4048679291e-01
isentrope,1.8784942797e-01,7.4795940889e-01
isentrope,1.6868314420e-01,8.7417142596e-01
isentrope,1.5147239704e-01,1.0226790086e+00
isentrope,1.3601766302e-01,1.1960535320e+00
isentrope,1.2213977605e-01,1.3999876469e+00
isentrope,1.0967785039e-01,1.6411975674e+00
isentrope,9.8487415439e-02,1.9262413655e+00
isentrope,8.8438740962e-02,2.2628560585e+00
isentrope,7.9415333098e-02,2.6634980670e+00
isentrope,7.1312583856e-02,3.1312576301e+00
isentrope,6.4036558406e-02,3.6772046343e+00
isentrope,5.7502906089e-02,4.3317586106e+00
isentrope,5.1635882550e-02,5.1043061079e+00
isentrope,4.6367471629e-02,6.0230438029e+00
isentrope,4.1636596860e-02,7.1240110019e+00
isentrope,3.7388413412e-02,8.4209709540e+00
isentrope,3.3573672270e-02,9.9332932819e+00
isentrope,3.0148149303e-02,1.1737588915e+01
isentrope,2.7072132564e-02,1.3861847160e+01
isentrope,2.4309961922e-02,1.6407808975e+01
isentrope,2.1829615648e-02,1.9455856972e+01
isentrope,1.9602339193e-02,2.3080569384e+01
isentrope,1.7602311832e-02,2.7371946809e+01
isentrope,1.5806347334e-02,3.2388326982e+01
isentrope,1.4193625157e-02,3.8386647111e+01
isentrope,1.2745449081e-02,4.5519284108e+01
isentrope,1.1445030461e-02,5.4031668068e+01
isentrope,1.0277293599e-02,6.4308607025e+01
isentrope,9.2287009697e-03,7.6570239902e+01
isentrope,8.2870962838e-03,9.0818073015e+01
isentrope,7.4415635572e-03,1.0775442799e+02
isentrope,6.6823005645e-03,1.2790993982e+02
isentrope,6.0005052018e-03,1.5213825275e+02
isentrope,5.3882734441e-03,1.8117816730e+02
isentrope,4.8385077142e-03,2.1637982477e+02
isentrope,4.3448346012e-03,2.5778666452e+02
isentrope,3.9015309734e-03,3.0603567262e+02
isentrope,3.5034576303e-03,3.6367912312e+02
isentrope,3.1459997245e-03,4.3291057410e+02
isentrope,2.8250132615e-03,5.1567778032e+02
isentrope,2.5367770586e-03,6.1560289596e+02
isentrope,2.2779496057e-03,7.3634058091e+02
isentrope,2.0455303270e-03,8.7695153242e+02
isentrope,1.8368247954e-03,1.0433939551e+03
isentrope,1.6494134967e-03,1.2407229044e+03
isentrope,1.4811237793e-03,1.4786141862e+03
isentrope,1.3300046678e-03,1.7647854319e+03
isentrope,1.1943042446e-03,2.1111128349e+03
isentrope,1.0724493403e-03,2.5281531313e+03
isentrope,4.7925047676e+01,7.7278841298e-04
isentrope,2.2244390930e+01,1.8039189051e-03
isentrope,1.1823451222e+01,3.6795424598e-03
isentrope,6.8953289070e+00,6.8477183652e-03
isentrope,4.3907626123e+00,1.1690850721e-02
isentrope,3.0242915031e+00,1.8482923018e-02
isentrope,2.1921189592e+00,2.7793558059e-02
isentrope,1.5878902625e+00,4.1742634032e-02
isentrope,1.1981324683e+00,6.0249219924e-02
isentrope,8.9057632731e-01,8.8089198218e-02
isentrope,6.8065416728e-01,1.2525817625e-01
isentrope,5.3116471578e-01,1.7484586180e-01
isentrope,4.1918881669e-01,2.4112112242e-01
isentrope,3.3602469094e-01,3.2807172431e-01
isentrope,2.7080351305e-01,4.4400126260e-01
isentrope,2.1882393880e-01,6.0052164247e-01
isentrope,1.7918339972e-01,8.0104651402e-01
isentrope,1.4747631489e-01,1.0635934853e+00
isentrope,1.2091132446e-01,1.4209539245e+00
isentrope,1.0053837968e-01,1.8684858489e+00
isentrope,8.3735076472e-02,2.4576033907e+00
isentrope,7.0058450075e-02,3.2159635878e+00
isentrope,5.8479229703e-02,4.2226740315e+00
isentrope,4.9188816532e-02,5.5000370628e+00
isentrope,4.1776333260e-02,7.0871196472e+00
isentrope,3.5325767050e-02,9.1853424756e+00
isentrope,2.9915225352e-02,1.1880460896e+01
isentrope,2.5352136857e-02,1.5362595747e+01
isentrope,2.1692770021e-02,1.9652023840e+01
isentrope,1.8613832453e-02,2.5049967232e+01
isentrope,1.5853181280e-02,3.2238317675e+01
isentrope,1.3586397535e-02,4.1163038396e+01
isentrope,1.1634713498e-02,5.2626351579e+01
isentrope,1.0073771514e-02,6.6444685577e+01
isentrope,8.6884545584e-03,8.4259918555e+01
isentrope,7.4522644834e-03,1.0750982316e+02
isentrope,6.4264135479e-03,1.3630997167e+02
isentrope,5.5546495094e-03,1.7240127738e+02
isentrope,4.8500561409e-03,2.1555073690e+02
isentrope,4.2006904336e-03,2.7199554901e+02
isentrope,3.6256704686e-03,3.4438543740e+02
isentrope,3.1389846855e-03,4.3449614129e+02
isentrope,2.7309776501e-03,5.4517121871e+02
isentrope,2.3943902045e-03,6.7808855298e+02
isentrope,2.0852187180e-03,8.4962610807e+02
isentrope,1.8104882708e-03,1.0681954156e+03
isentrope,1.5705879913e-03,1.3437847083e+03
isentrope,1.3721686537e-03,1.6769297878e+03
isentrope,1.2046096075e-03,2.0812902375e+03
hugoniot,4.5853097753e+01,8.1475580745e-04
hugoniot,4.3844056831e+01,8.5961846721e-04
hugoniot,4.1923041487e+01,9.0708190901e-04
hugoniot,4.0086194904e+01,9.5732228241e-04
hugoniot,3.8329829251e+01,1.0105309072e-03
hugoniot,3.6650418279e+01,1.0669159760e-03
hugoniot,3.5044590238e+01,1.1267044982e-03
hugoniot,3.3509121113e+01,1.1901445257e-03
hugoniot,3.2040928148e+01,1.2575077099e-03
hugoniot,3.0637063655e+01,1.3290922493e-03
hugoniot,2.9294709100e+01,1.4052262997e-03
hugoniot,2.8011169443e+01,1.4862719331e-03
hugoniot,2.6783867724e+01,1.5726297522e-03
hugoniot,2.6039840140e+01,1.6298789493e-03
hugoniot,2.5610339894e+01,1.6637783076e-03
hugoniot,2.4488229865e+01,1.7591764482e-03
hugoniot,2.3415284779e+01,1.8607176241e-03
hugoniot,2.2389350488e+01,1.9679273740e-03
hugoniot,2.1408367228e+01,2.0823806191e-03
hugoniot,2.0470365480e+01,2.2047257095e-03
hugoniot,1.9573462022e+01,2.3356914747e-03
hugoniot,1.8715856144e+01,2.4763470733e-03
hugoniot,1.7895826032e+01,2.6275840005e-03
hugoniot,1.7111725315e+01,2.7904034762e-03
hugoniot,1.6361979756e+01,2.9660521255e-03
hugoniot,1.6278668041e+01,2.9870093815e-03
hugoniot,1.5645084093e+01,3.1575906974e-03
hugoniot,1.4959599018e+01,3.3653415908e-03
hugoniot,1.4304148283e+01,3.5910397782e-03
hugoniot,1.3677415943e+01,3.8369646882e-03
hugoniot,1.3078143709e+01,4.1058105131e-03
hugoniot,1.2505128424e+01,4.4007858939e-03
hugoniot,1.2178753630e+01,4.5891608563e-03
hugoniot,1.1957219646e+01,4.7429799040e-03
hugoniot,1.1837166894e+01,8.6977782601e+02
hugoniot,1.1816442413e+01,7.6855351476e+02
hugoniot,1.1793867886e+01,6.7920778714e+02
hugoniot,1.1768738960e+01,6.0036836095e+02
hugoniot,1.1739085048e+01,5.3086948004e+02
hugoniot,1.1706870791e+01,4.6951145364e+02
hugoniot,1.1669850014e+01,4.1540176253e+02
hugoniot,1.1627506921e+01,3.6767928258e+02
hugoniot,1.1581698524e+01,3.2552890809e+02
hugoniot,1.1527472887e+01,2.8839876114e+02
hugoniot,1.1467414582e+01,2.5561754284e+02
hugoniot,1.1433317342e+01,2.3917694544e+02
hugoniot,1.1403311508e+01,2.2663084274e+02
hugoniot,1.1328831574e+01,2.0108015495e+02
hugoniot,1.1248176870e+01,1.7849216335e+02
hugoniot,1.1157961755e+01,1.5855219142e+02
hugoniot,1.1054545538e+01,1.4096444248e+02
hugoniot,1.0943535822e+01,1.2539331279e+02
hugoniot,1.0932369673e+01,5.6152496531e-03
hugoniot,1.0822587466e+01,1.1159069852e+02
hugoniot,1.0690730775e+01,9.9348662914e+01
hugoniot,1.0550989073e+01,8.8482279283e+01
hugoniot,1.0453370890e+01,8.1946482581e+01
hugoniot,1.0418431959e+01,6.1900662815e-03
hugoniot,1.0398349303e+01,7.8772400064e+01
hugoniot,1.0247536509e+01,7.0031615479e+01
hugoniot,1.0093901335e+01,6.2188922381e+01
hugoniot,9.9953593067e+00,5.6670613459e+01
hugoniot,9.9588954757e+00,5.4923367459e+01
hugoniot,9.8442478044e+00,4.8332870294e+01
hugoniot,9.7631696117e+00,4.2274913747e+01
hugoniot,9.7155511577e+00,3.6860349701e+01
hugoniot,9.6801059100e+00,3.2124959630e+01
hugoniot,9.6393876609e+00,2.8133463292e+01
hugoniot,9.5660549237e+00,2.4780830751e+01
hugoniot,9.5574153758e+00,7.5835738093e-03
hugoniot,9.4714291235e+00,2.1918152018e+01
hugoniot,9.3964587323e+00,7.9362620323e-03
hugoniot,9.2953523362e+00,1.9548939703e+01
hugoniot,9.1386598382e+00,1.7977609199e+01
hugoniot,9.0829830482e+00,1.7485600465e+01
hugoniot,8.8778194448e+00,9.7561250567e-03
hugoniot,8.8227803511e+00,1.5699161080e+01
hugoniot,8.7382519599e+00,1.0326095098e-02
hugoniot,8.5171762138e+00,1.4195595954e+01
hugoniot,8.4442199259e+00,1.2006185025e-02
hugoniot,8.3553878431e+00,1.2568199455e-02
hugoniot,8.1997296210e+00,1.2882550436e+01
hugoniot,8.1034735212e+00,1.4721239517e-02
hugoniot,7.9892988128e+00,1.5682715564e-02
hugoniot,7.8648146203e+00,1.1758958799e+01
hugoniot,7.7721066369e+00,4.2282836407e-01
hugoniot,7.7565835642e+00,1.8364789247e-02
hugoniot,7.7538521988e+00,5.0071699593e-01
hugoniot,7.6582089481e+00,6.0273951134e-01
hugoniot,7.6392498731e+00,2.0020349592e-02
hugoniot,7.6357145886e+00,3.6768976016e-01
hugoniot,7.5260304605e+00,1.0750731541e+01
hugoniot,7.5020256316e+00,2.2843593310e-02
hugoniot,7.4383427666e+00,7.5055233665e-01
hugoniot,7.4359479957e+00,3.2148927040e-01
hugoniot,7.3159076975e+00,2.8384868959e-02
hugoniot,7.3045382318e+00,8.4248340054e-01
hugoniot,7.2177546910e+00,2.8072562743e-01
hugoniot,7.2136425045e+00,3.5135616849e-02
hugoniot,7.2052697931e+00,9.4578523956e-01
hugoniot,7.1929064659e+00,9.8318179951e+00
hugoniot,7.1494255121e+00,4.3364932904e-02
hugoniot,7.1079242262e+00,5.3496329414e-02
hugoniot,7.0446752367e+00,6.6546230713e-02
hugoniot,7.0382799470e+00,2.3953297567e-01
hugoniot,6.9853661328e+00,8.3014305912e-02
hugoniot,6.9844918894e+00,1.1714286388e+00
hugoniot,6.9625544686e+00,1.2034103461e+00
hugoniot,6.9198086590e+00,1.9994157346e-01
hugoniot,6.9146944960e+00,1.0442335874e-01
hugoniot,6.8776165898e+00,8.9314699520e+00
hugoniot,6.8724538943e+00,1.3098683968e-01
hugoniot,6.8534607564e+00,1.6382306047e-01
hugoniot,6.7536861874e+00,1.5411385992e+00
hugoniot,6.6784682899e+00,8.2241926388e+00
hugoniot,6.6105234161e+00,7.9975949134e+00
hugoniot,6.5696202738e+00,1.9717728660e+00
hugoniot,6.4170749692e+00,2.5189772467e+00
hugoniot,6.3884651969e+00,7.0555126710e+00
hugoniot,6.3858530305e+00,7.0243922688e+00
hugoniot,6.3170075753e+00,3.1890571228e+00
hugoniot,6.2912815193e+00,5.9545034298e+00
hugoniot,6.2470885137e+00,4.0074127257e+00
hugoniot,6.2378542011e+00,4.9433878440e+00
reference,4.7954197798e+01,7.7233145425e-04
