# # E4_hugoniot.png : shock Hugoniot curve (three panels)
# # material=Z02_1.00-20260708_0851  species=Z2(100%)
# # ref_state: rho0=2.971949e-06 g/cm^3, T0=1.000000e+00 eV
# # n_points=131  (compression branch rho>rho0)
# # panel2 Us-Up linear fit (Up<=80 um/ns): Us=1.032784*Up+4.411895e+00  R2=0.996599
# # columns: mass density rho (g/cm^3), pressure P (Mbar),
# #          shock velocity Us (um/ns), particle velocity Up (um/ns),
# #          specific volume V=1/rho (cm^3/g)
rho_gcm3,P_Mbar,Us_umns,Up_umns,V_cm3g
5.3210175132e-06,1.9104305385e-06,9.5400199227e+00,4.2116306798e+00,1.8793398021e+05
5.5648394289e-06,2.0390386453e-06,9.7733997823e+00,4.5538339915e+00,1.7969970433e+05
5.8198338556e-06,2.1793684053e-06,1.0030007886e+01,4.9080967720e+00,1.7182621099e+05
6.0865127449e-06,2.3330674788e-06,1.0310619008e+01,5.2761050048e+00,1.6429769261e+05
6.3654115070e-06,2.5022741171e-06,1.0617077254e+01,5.6600667162e+00,1.5709903420e+05
6.6385374518e-06,2.6771864032e-06,1.0929677475e+01,6.0366654134e+00,1.5063558913e+05
6.6570900861e-06,2.6867024430e-06,1.0943812637e+01,6.0581264915e+00,1.5021578303e+05
6.9621340846e-06,2.8461206456e-06,1.1182076468e+01,6.4087468610e+00,1.4363411963e+05
7.2811559382e-06,3.0179360863e-06,1.1439217522e+01,6.7700727964e+00,1.3734083001e+05
7.6147961461e-06,3.2036049246e-06,1.1715967873e+01,7.1433886333e+00,1.3132327915e+05
7.9637245568e-06,3.4048379170e-06,1.2013390062e+01,7.5301633897e+00,1.2556938564e+05
8.3286417128e-06,3.6236605965e-06,1.2332901429e+01,7.9320933400e+00,1.2006759739e+05
8.7102802570e-06,3.8624913901e-06,1.2676316767e+01,8.3511555122e+00,1.1480686849e+05
9.1094064042e-06,4.1573879268e-06,1.3109197693e+01,8.8323145476e+00,1.0977663699e+05
9.5268214785e-06,4.5122930656e-06,1.3624864955e+01,9.3745067850e+00,1.0496680370e+05
9.5444591643e-06,4.5280339752e-06,1.3647369142e+01,9.3978580797e+00,1.0477283027e+05
9.9633635229e-06,4.7778885167e-06,1.3955523953e+01,9.7927625442e+00,1.0036771194e+05
1.0419908982e-05,5.0575690759e-06,1.4295504095e+01,1.0218164371e+01,9.5970128124e+04
1.0897374459e-05,5.3587773080e-06,1.4655561524e+01,1.0658673899e+01,9.1765223240e+04
1.1396718562e-05,5.6839829009e-06,1.5037160837e+01,1.1115885202e+01,8.7744555112e+04
1.1895336714e-05,1.7201600802e-01,2.7777064112e+03,2.0837200252e+03,8.4066556840e+04
1.1896411076e-05,1.5176310896e-01,2.6090257433e+03,1.9572416593e+03,8.4058964809e+04
1.1897588467e-05,1.3389557998e-01,2.4505924129e+03,1.8384485619e+03,8.4050646297e+04
1.1898908977e-05,1.1813266266e-01,2.3017851388e+03,1.7268762956e+03,8.4041318570e+04
1.1900483559e-05,1.0422790087e-01,2.1620316153e+03,1.6220999712e+03,8.4030198864e+04
1.1902194693e-05,9.1960929881e-02,2.0307718353e+03,1.5236930620e+03,8.4018118156e+04
1.1904162213e-05,8.1139558336e-02,1.9074958637e+03,1.4312775221e+03,8.4004231641e+04
1.1906420809e-05,7.1593320871e-02,1.7917176768e+03,1.3444889413e+03,8.3988296402e+04
1.1908866975e-05,6.3171203307e-02,1.6829754206e+03,1.2629760122e+03,8.3971044611e+04
1.1911793169e-05,5.5742046268e-02,1.5808533561e+03,1.1864362056e+03,8.3950416686e+04
1.1915050621e-05,4.9187957661e-02,1.4849417597e+03,1.1145554904e+03,8.3927465508e+04
1.1918612665e-05,4.3405604715e-02,1.3948610402e+03,1.0470474177e+03,8.3902382613e+04
1.1918943822e-05,6.0360725119e-06,1.5442048996e+01,1.1591625464e+01,8.3900051458e+04
1.1922758153e-05,3.8304800128e-02,1.3102648267e+03,9.8365917348e+02,8.3873210137e+04
1.1927252429e-05,3.3804438257e-02,1.2308117615e+03,9.2412673230e+02,8.3841606099e+04
1.1932316011e-05,2.9834300830e-02,1.1561961456e+03,8.6822556617e+02,8.3806027188e+04
1.1938261338e-05,2.6332281170e-02,1.0861286472e+03,8.1574430615e+02,8.3764291271e+04
1.1944720924e-05,2.3242326360e-02,1.0203216901e+03,7.6645690536e+02,8.3718992376e+04
1.1952263656e-05,2.0516877496e-02,9.5853214358e+02,7.2019163265e+02,8.3666159716e+04
1.1960858008e-05,1.8112588690e-02,9.0051027891e+02,6.7675788563e+02,8.3606042254e+04
1.1970175092e-05,1.5990996626e-02,8.4601714430e+02,6.3596843828e+02,8.3540966801e+04
1.1981442904e-05,1.4120211407e-02,7.9486481151e+02,5.9770177492e+02,8.3462401648e+04
1.1993840646e-05,1.2469461757e-02,7.4682876598e+02,5.6177236456e+02,8.3376128588e+04
1.2007570739e-05,1.1012915490e-02,7.0172170421e+02,5.2804118644e+02,8.3280791906e+04
1.2023993745e-05,9.7286632548e-03,6.5938785803e+02,4.9640814316e+02,8.3167042598e+04
1.2041901190e-05,8.5952062751e-03,6.1963281501e+02,4.6670703664e+02,8.3043365348e+04
1.2062420131e-05,7.5954161281e-03,5.8231591541e+02,4.3884444186e+02,8.2902103319e+04
1.2086211524e-05,6.7137296126e-03,5.4729616692e+02,4.1271832325e+02,8.2738912690e+04
1.2112082635e-05,5.9353568193e-03,5.1441031939e+02,3.8818915082e+02,8.2562184403e+04
1.2142759385e-05,5.2490980395e-03,4.8355610312e+02,3.6520540359e+02,8.2353604177e+04
1.2177286483e-05,4.6436911327e-03,4.5460362273e+02,3.4365453938e+02,8.2120101340e+04
1.2214914876e-05,4.1091658433e-03,4.2742296197e+02,3.2342884914e+02,8.1867128026e+04
1.2260733290e-05,3.6385470985e-03,4.0195677633e+02,3.0452418375e+02,8.1561190209e+04
1.2310960858e-05,3.2229285645e-03,3.7805232018e+02,2.8678794038e+02,8.1228428190e+04
1.2367543970e-05,2.8561925066e-03,3.5562983112e+02,2.7017117284e+02,8.0856797631e+04
1.2434529862e-05,2.5332351504e-03,3.3463052013e+02,2.5465123310e+02,8.0421215041e+04
1.2465098709e-05,2.4007140249e-03,3.2563226730e+02,2.4799449585e+02,8.0223993678e+04
1.2506030943e-05,2.2475306000e-03,3.1490765714e+02,2.4007260397e+02,7.9961420581e+04
1.2587764622e-05,1.9955854620e-03,2.9642700970e+02,2.2644111660e+02,7.9442222671e+04
1.2681858691e-05,1.7735189454e-03,2.7912155517e+02,2.1371040043e+02,7.8852794719e+04
1.2784941754e-05,1.5771740787e-03,2.6288701210e+02,2.0177709056e+02,7.8217016493e+04
1.2909094835e-05,1.4047375168e-03,2.4773263351e+02,1.9069929717e+02,7.7464765176e+04
1.3036279735e-05,6.8375727905e-06,1.6333660136e+01,1.2609990073e+01,7.6709001363e+04
1.3047888632e-05,1.2524196240e-03,2.3353789671e+02,1.8034440821e+02,7.6640752249e+04
1.3196511303e-05,1.1173019804e-03,2.2020772500e+02,1.7061536618e+02,7.5777603414e+04
1.3376160111e-05,9.9891515877e-04,2.0780165599e+02,1.6163176011e+02,7.4759870674e+04
1.3575650437e-05,8.9419514842e-04,1.9618826806e+02,1.5323920084e+02,7.3661295615e+04
1.3633633661e-05,7.2966849152e-06,1.6826619686e+01,1.3158642648e+01,7.3348017474e+04
1.3798348999e-05,8.0159501651e-04,1.8532509062e+02,1.4540895905e+02,7.2472438555e+04
1.4058392814e-05,7.2026253383e-04,1.7521866812e+02,1.3817738262e+02,7.1131886355e+04
1.4258359791e-05,7.8022093522e-06,1.7355337404e+01,1.3737868210e+01,7.0134294174e+04
1.4344829015e-05,6.4812375956e-04,1.6576033802e+02,1.3141825789e+02,6.9711531518e+04
1.4675985953e-05,5.8470247641e-04,1.5696990621e+02,1.2518283894e+02,6.8138522564e+04
1.4911712386e-05,8.3617580212e-06,1.7924461920e+01,1.4352062926e+01,6.7061379280e+04
1.5053303476e-05,5.2878612509e-04,1.4879319984e+02,1.1941720279e+02,6.6430601202e+04
1.5466651447e-05,4.7899396401e-04,1.4114144232e+02,1.1402082303e+02,6.4655236038e+04
1.5595003179e-05,4.6619044147e-04,1.3910335392e+02,1.1259434549e+02,6.4123103310e+04
1.5958448791e-05,4.3562298857e-04,1.3409933807e+02,1.0912595900e+02,6.2662732017e+04
1.6040355038e-05,9.4152715969e-06,1.8954320166e+01,1.5442473180e+01,6.2342759721e+04
1.6309604013e-05,4.0939114743e-04,1.2967320112e+02,1.0604404755e+02,6.1313567098e+04
1.6505574471e-05,3.9707184690e-04,1.2753518723e+02,1.0457154726e+02,6.0585591964e+04
1.7056949589e-05,3.6596656537e-04,1.2199634667e+02,1.0074008885e+02,5.8627129945e+04
1.7121584366e-05,3.6292166852e-04,1.2143841757e+02,1.0035924793e+02,5.8405809803e+04
1.7838540349e-05,3.3324962507e-04,1.1586995772e+02,9.6565709957e+01,5.6058398301e+04
1.7842696520e-05,3.3310699274e-04,1.1584240812e+02,9.6547245741e+01,5.6045340393e+04
1.8640541894e-05,3.0641468860e-04,1.1062165377e+02,9.2984724918e+01,5.3646509081e+04
1.8655945492e-05,3.0593968748e-04,1.1052702271e+02,9.2919731105e+01,5.3602214930e+04
1.9510806120e-05,2.8393441908e-04,1.0602900310e+02,8.9878323023e+01,5.1253648561e+04
1.9558201172e-05,2.8293083196e-04,1.0581794199e+02,8.9738471182e+01,5.1129446476e+04
2.0404838532e-05,2.6564553251e-04,1.0214712162e+02,8.7269472213e+01,4.9007983985e+04
2.0611818054e-05,2.6219821239e-04,1.0139361284e+02,8.6774007550e+01,4.8515856165e+04
2.1339837676e-05,2.4979057938e-04,9.8675577467e+01,8.4933261979e+01,4.6860712587e+04
2.1788241642e-05,2.4356781374e-04,9.7273326479e+01,8.4005098222e+01,4.5896314923e+04
2.2317680747e-05,2.3643860032e-04,9.5655860380e+01,8.2917783341e+01,4.4807523297e+04
2.2395788177e-05,1.6809886651e-05,2.4987394934e+01,2.1671536510e+01,4.4651252820e+04
2.3172730918e-05,2.2725162826e-04,9.3508649674e+01,8.1515978763e+01,4.3154171320e+04
2.3340330956e-05,2.2536994868e-04,9.3070334337e+01,8.1219590415e+01,4.2844293933e+04
2.4409841476e-05,1.9579820630e-05,2.6883251268e+01,2.3610159500e+01,4.0967082927e+04
2.4734786588e-05,2.1227683612e-04,8.9948297378e+01,7.9140775361e+01,4.0428891369e+04
2.5528359560e-05,2.1352229989e-05,2.8032865379e+01,2.4769347977e+01,3.9172121407e+04
2.6494509789e-05,1.9850144555e-04,8.6578841889e+01,7.6867097724e+01,3.7743668706e+04
2.6698130852e-05,2.3455457730e-05,2.9342203674e+01,2.6075925119e+01,3.7455805634e+04
2.7919021257e-05,6.7820430527e-05,5.0268295237e+01,4.4917290724e+01,3.5817874517e+04
2.7921503900e-05,6.7744828383e-05,5.0239704047e+01,4.4892218549e+01,3.5814689767e+04
2.8353596829e-05,5.8550728723e-05,4.6624760127e+01,4.1737676166e+01,3.5268893962e+04
2.8434583601e-05,1.8357027489e-04,8.2890213783e+01,7.4226626872e+01,3.5168441853e+04
2.8745484378e-05,2.7803825160e-05,3.1883175285e+01,2.8586825534e+01,3.4788072688e+04
2.8969966506e-05,8.4492594602e-05,5.6045881203e+01,5.0296288795e+01,3.4518507289e+04
2.9200934865e-05,2.9581407229e-05,3.2883142581e+01,2.9536433906e+01,3.4245478942e+04
2.9695924939e-05,5.2647285105e-05,4.4064654848e+01,3.9654692662e+01,3.3674654084e+04
3.0181218134e-05,1.6518869363e-04,7.8349410987e+01,7.0634332986e+01,3.3133188845e+04
3.0408617206e-05,1.1035778844e-04,6.3943937758e+01,5.7694455274e+01,3.2885415119e+04
3.0538992457e-05,4.8222391029e-05,4.2081004037e+01,3.7985826464e+01,3.2745022660e+04
3.0686422341e-05,3.7406374992e-05,3.6972026996e+01,3.3391323559e+01,3.2587702434e+04
3.1004617844e-05,4.6252106406e-05,4.1165810099e+01,3.7219859598e+01,3.2253259983e+04
3.1422269195e-05,1.4221188392e-04,7.2514676718e+01,6.5656167609e+01,3.1824563458e+04
