# # E4c_pv_diagram.png : EOS paths in P-V plane from common reference state
# # material=Z02_1.00-20260708_0851  T_ref=1.000000e+00 eV  rho_ref=2.971949e-06 g/cm^3
# # columns: path (isotherm/isentrope/hugoniot/reference),
# #          specific volume V=1/rho (cm^3/g), pressure P (Mbar)
path,V_cm3g,P_Mbar
isotherm,3.4720470488e+03,6.9420141023e-05
isotherm,3.1177939658e+03,7.7307861429e-05
isotherm,2.7996853373e+03,8.6091807805e-05
isotherm,2.5140333434e+03,9.5873811978e-05
isotherm,2.2575264326e+03,1.0676727268e-04
isotherm,2.0271909309e+03,1.1889842504e-04
isotherm,1.8203565686e+03,1.3240794789e-04
isotherm,1.6346255236e+03,1.4745245496e-04
isotherm,1.4678446237e+03,1.6420635484e-04
isotherm,1.3180803849e+03,1.8286387280e-04
isotherm,1.1835965966e+03,2.0364130250e-04
isotherm,1.0628341941e+03,2.2677959765e-04
isotherm,9.5439318370e+02,2.5254705348e-04
isotherm,8.5701641345e+02,2.8124229377e-04
isotherm,7.6957499851e+02,3.1319798316e-04
isotherm,6.9105523422e+02,3.4878458479e-04
isotherm,6.2054684426e+02,3.8841465503e-04
isotherm,5.5723242782e+02,4.3254762630e-04
isotherm,5.0037798352e+02,4.8169508503e-04
isotherm,4.4932440018e+02,5.3642682336e-04
isotherm,4.0347981576e+02,5.9737735709e-04
isotherm,3.6231275590e+02,6.6525328568e-04
isotherm,3.2534597262e+02,7.4084149467e-04
isotherm,2.9215091154e+02,8.2501827806e-04
isotherm,2.6234274371e+02,9.1875944871e-04
isotherm,2.3557590430e+02,1.0231515160e-03
isotherm,2.1154008646e+02,1.1394049075e-03
isotherm,1.8995664397e+02,1.2688673408e-03
isotherm,1.7057536087e+02,1.4130396647e-03
isotherm,1.5317155078e+02,1.5735932589e-03
isotherm,1.3754345204e+02,1.7523894102e-03
isotherm,1.2350988877e+02,1.9515013480e-03
isotherm,1.1090817046e+02,2.1732374503e-03
isotherm,9.9592205905e+01,2.4201679493e-03
isotherm,8.9430809618e+01,2.6951555165e-03
isotherm,8.0306180953e+01,3.0013880897e-03
isotherm,7.2112538474e+01,3.3424158308e-03
isotherm,6.4754893626e+01,3.7221922832e-03
isotherm,5.8147949541e+01,4.1451188336e-03
isotherm,5.2215112195e+01,4.6160993862e-03
isotherm,4.6887602453e+01,5.1405941297e-03
isotherm,4.2103658718e+01,5.7246835034e-03
isotherm,3.7807820932e+01,6.3751388240e-03
isotherm,3.3950287627e+01,7.0995007847e-03
isotherm,3.0486338581e+01,7.9061664693e-03
isotherm,2.7375816378e+01,8.8044865859e-03
isotherm,2.4582660866e+01,9.8048762750e-03
isotherm,2.2074491109e+01,1.0918932959e-02
isotherm,1.9822230002e+01,1.2159571790e-02
isotherm,1.7799767174e+01,1.3541175376e-02
isotherm,1.5983656301e+01,1.5079760516e-02
isotherm,1.4352843284e+01,1.6793169153e-02
isotherm,1.2888422176e+01,1.8701263935e-02
isotherm,1.1573416006e+01,2.0826162683e-02
isotherm,1.0392579962e+01,2.3192499374e-02
isotherm,9.3322246616e+00,2.5827706976e-02
isotherm,8.3800574497e+00,2.8762335481e-02
isotherm,7.5250398920e+00,3.2030406071e-02
isentrope,3.1885230125e+05,7.8244974281e-07
isentrope,2.8631978969e+05,9.3356161458e-07
isentrope,2.5710657143e+05,1.1135943210e-06
isentrope,2.3087397886e+05,1.3252980112e-06
isentrope,2.0731789864e+05,1.5753890766e-06
isentrope,1.8616524612e+05,1.8574201371e-06
isentrope,1.6717079948e+05,2.1788462640e-06
isentrope,1.5011435691e+05,2.5142947596e-06
isentrope,1.3479818377e+05,2.8938691574e-06
isentrope,1.2104472032e+05,3.3311941829e-06
isentrope,1.0869452323e+05,3.8351276236e-06
isentrope,9.7604417180e+04,4.4158973117e-06
isentrope,8.7645835047e+04,5.0476651022e-06
isentrope,7.8703327401e+04,5.6717832585e-06
isentrope,7.0673224126e+04,6.4071590226e-06
isentrope,6.3462432571e+04,7.2461642877e-06
isentrope,5.6987358334e+04,8.1986958550e-06
isentrope,5.1172936150e+04,9.2809177470e-06
isentrope,4.5951759667e+04,1.0511482374e-05
isentrope,4.1263300005e+04,1.1911959801e-05
isentrope,3.7053204047e+04,1.3508623715e-05
isentrope,3.3272664329e+04,1.5301744566e-05
isentrope,2.9877853212e+04,1.7341700440e-05
isentrope,2.6829414794e+04,1.9668729399e-05
isentrope,2.4092008654e+04,2.2326925459e-05
isentrope,2.1633900160e+04,2.5368128917e-05
isentrope,1.9426592562e+04,2.8853562041e-05
isentrope,1.7444496637e+04,3.2605287780e-05
isentrope,1.5664634029e+04,3.6823397176e-05
isentrope,1.4066370865e+04,4.1613053949e-05
isentrope,1.2631178549e+04,4.7151768878e-05
isentrope,1.1342418956e+04,5.3719030888e-05
isentrope,1.0185151549e+04,6.1261473486e-05
isentrope,9.1459601764e+03,6.9600150341e-05
isentrope,8.2127975365e+03,7.8886254167e-05
isentrope,7.3748455137e+03,8.9491737915e-05
isentrope,6.6223897654e+03,1.0162425198e-04
isentrope,5.9467071037e+03,1.1552961165e-04
isentrope,5.3399643678e+03,1.3150041191e-04
isentrope,4.7951276147e+03,1.4977271202e-04
isentrope,4.3058805748e+03,1.7037620459e-04
isentrope,3.8665514276e+03,1.9381224855e-04
isentrope,3.4720470488e+03,2.2068336495e-04
isentrope,3.1177939658e+03,2.5207037643e-04
isentrope,2.7996853373e+03,2.8608448839e-04
isentrope,2.5140333434e+03,3.2485986737e-04
isentrope,2.2575264326e+03,3.6907887926e-04
isentrope,2.0271909309e+03,4.1900981445e-04
isentrope,1.8203565686e+03,4.7601705436e-04
isentrope,1.6346255236e+03,5.4117252521e-04
isentrope,1.4678446237e+03,6.1572621743e-04
isentrope,1.3180803849e+03,7.0113953168e-04
isentrope,1.1835965966e+03,7.9912582462e-04
isentrope,1.0628341941e+03,9.0947340556e-04
isentrope,9.5439318370e+02,1.0311149401e-03
isentrope,8.5701641345e+02,1.1690260102e-03
isentrope,7.6957499851e+02,1.3259885739e-03
isentrope,6.9105523422e+02,1.5041783654e-03
isentrope,6.2054684426e+02,1.7064916503e-03
isentrope,5.5723242782e+02,1.9344359427e-03
isentrope,5.0037798352e+02,2.1893617757e-03
isentrope,4.4932440018e+02,2.4767221832e-03
isentrope,4.0347981576e+02,2.8014308378e-03
isentrope,3.6231275590e+02,3.1682837945e-03
isentrope,3.2534597262e+02,3.5881699121e-03
isentrope,2.9215091154e+02,4.0657210846e-03
isentrope,2.6234274371e+02,4.6044546511e-03
isentrope,2.3557590430e+02,5.2039715435e-03
isentrope,2.1154008646e+02,5.8779072344e-03
isentrope,1.8995664397e+02,6.6622235046e-03
isentrope,1.7057536087e+02,7.5549376312e-03
isentrope,1.5317155078e+02,8.5644624303e-03
isentrope,1.3754345204e+02,9.7056891467e-03
isentrope,1.2350988877e+02,1.0988548619e-02
isentrope,1.1090817046e+02,1.2430518840e-02
isentrope,9.9592205905e+01,1.4057629179e-02
isentrope,8.9430809618e+01,1.5893082052e-02
isentrope,8.0306180953e+01,1.7962909816e-02
isentrope,7.2112538474e+01,2.0506794178e-02
isentrope,6.4754893626e+01,2.3409550891e-02
isentrope,5.8147949541e+01,2.6685091552e-02
isentrope,5.2215112195e+01,3.0429380951e-02
isentrope,4.6887602453e+01,3.4701782889e-02
isentrope,4.2103658718e+01,3.9572858609e-02
isentrope,3.7807820932e+01,4.5179222848e-02
isentrope,3.3950287627e+01,5.1666872307e-02
isentrope,3.0486338581e+01,5.9139320001e-02
isentrope,2.7375816378e+01,6.7743384340e-02
isentrope,2.4582660866e+01,7.7707361803e-02
isentrope,2.2074491109e+01,8.9215473388e-02
isentrope,1.9822230002e+01,1.0231673094e-01
isentrope,1.7799767174e+01,1.1747857359e-01
isentrope,1.5983656301e+01,1.3518844147e-01
isentrope,1.4352843284e+01,1.5501979761e-01
isentrope,1.2888422176e+01,1.7785727244e-01
isentrope,1.1573416006e+01,2.0435032650e-01
isentrope,1.0392579962e+01,2.3515327307e-01
isentrope,9.3322246616e+00,2.7105511417e-01
isentrope,8.3800574497e+00,3.1126129130e-01
isentrope,7.5250398920e+00,3.5896576518e-01
isentrope,3.3647954458e+05,7.1632992328e-07
isentrope,2.9549405750e+05,8.8647965595e-07
isentrope,2.5950089049e+05,1.0970442528e-06
isentrope,2.2667272678e+05,1.3652802933e-06
isentrope,1.9734770537e+05,1.7049672966e-06
isentrope,1.6507429732e+05,2.2210804975e-06
isentrope,1.2196622803e+05,3.2983041023e-06
isentrope,9.0510151182e+04,4.8752245331e-06
isentrope,3.6684659365e+04,1.3667911918e-05
isentrope,1.9117850767e+04,2.9410564328e-05
isentrope,9.7539700243e+03,6.4593167169e-05
isentrope,5.1803857575e+03,1.3642258304e-04
isentrope,3.1163257657e+03,2.5222106331e-04
isentrope,1.7292580545e+03,5.0601112473e-04
isentrope,1.0478359620e+03,9.2479860177e-04
isentrope,6.1291929673e+02,1.7314320260e-03
isentrope,3.4969316903e+02,3.2992605362e-03
isentrope,2.0739313048e+02,6.0110325044e-03
isentrope,1.3166393799e+02,1.0204055921e-02
isentrope,8.0285982094e+01,1.7968044695e-02
isentrope,5.7110310190e+01,2.7275410336e-02
isentrope,4.0479558080e+01,4.1518901043e-02
isentrope,2.9591598974e+01,6.1375530540e-02
isentrope,2.2079226886e+01,8.9191209826e-02
isentrope,1.6716162372e+01,1.2768812722e-01
isentrope,1.2256189730e+01,1.8974744738e-01
isentrope,9.3067885972e+00,2.7203991106e-01
hugoniot,3.2173677282e+05,7.7076181008e-07
hugoniot,3.0763996423e+05,8.3015469559e-07
hugoniot,2.9416080344e+05,8.9517192508e-07
hugoniot,2.8127222839e+05,9.6660493725e-07
hugoniot,2.7939444596e+05,9.7791545426e-07
hugoniot,2.6894836272e+05,1.0411386443e-06
hugoniot,2.5716446386e+05,1.1223784690e-06
hugoniot,2.4589687329e+05,1.2122313814e-06
hugoniot,2.3512296913e+05,1.3121524903e-06
hugoniot,2.3391330037e+05,1.3244211304e-06
hugoniot,2.2482112062e+05,1.4164879561e-06
hugoniot,2.1497064478e+05,1.5316788961e-06
hugoniot,2.0555176485e+05,1.6607115631e-06
hugoniot,1.9880821636e+05,1.7675320764e-06
hugoniot,1.9654557056e+05,1.7953709625e-06
hugoniot,1.8793398021e+05,1.9104305385e-06
hugoniot,1.7969970433e+05,2.0390386453e-06
hugoniot,1.7182621099e+05,2.1793684053e-06
hugoniot,1.6429769261e+05,2.3330674788e-06
hugoniot,1.5709903420e+05,2.5022741171e-06
hugoniot,1.5063558913e+05,2.6771864032e-06
hugoniot,1.5021578303e+05,2.6867024430e-06
hugoniot,1.4363411963e+05,2.8461206456e-06
hugoniot,1.3734083001e+05,3.0179360863e-06
hugoniot,1.3132327915e+05,3.2036049246e-06
hugoniot,1.2556938564e+05,3.4048379170e-06
hugoniot,1.2006759739e+05,3.6236605965e-06
hugoniot,1.1480686849e+05,3.8624913901e-06
hugoniot,1.0977663699e+05,4.1573879268e-06
hugoniot,1.0496680370e+05,4.5122930656e-06
hugoniot,1.0477283027e+05,4.5280339752e-06
hugoniot,1.0036771194e+05,4.7778885167e-06
hugoniot,9.5970128124e+04,5.0575690759e-06
hugoniot,9.1765223240e+04,5.3587773080e-06
hugoniot,8.7744555112e+04,5.6839829009e-06
hugoniot,8.4066556840e+04,1.7201600802e-01
hugoniot,8.4058964809e+04,1.5176310896e-01
hugoniot,8.4050646297e+04,1.3389557998e-01
hugoniot,8.4041318570e+04,1.1813266266e-01
hugoniot,8.4030198864e+04,1.0422790087e-01
hugoniot,8.4018118156e+04,9.1960929881e-02
hugoniot,8.4004231641e+04,8.1139558336e-02
hugoniot,8.3988296402e+04,7.1593320871e-02
hugoniot,8.3971044611e+04,6.3171203307e-02
hugoniot,8.3950416686e+04,5.5742046268e-02
hugoniot,8.3927465508e+04,4.9187957661e-02
hugoniot,8.3902382613e+04,4.3405604715e-02
hugoniot,8.3900051458e+04,6.0360725119e-06
hugoniot,8.3873210137e+04,3.8304800128e-02
hugoniot,8.3841606099e+04,3.3804438257e-02
hugoniot,8.3806027188e+04,2.9834300830e-02
hugoniot,8.3764291271e+04,2.6332281170e-02
hugoniot,8.3718992376e+04,2.3242326360e-02
hugoniot,8.3666159716e+04,2.0516877496e-02
hugoniot,8.3606042254e+04,1.8112588690e-02
hugoniot,8.3540966801e+04,1.5990996626e-02
hugoniot,8.3462401648e+04,1.4120211407e-02
hugoniot,8.3376128588e+04,1.2469461757e-02
hugoniot,8.3280791906e+04,1.1012915490e-02
hugoniot,8.3167042598e+04,9.7286632548e-03
hugoniot,8.3043365348e+04,8.5952062751e-03
hugoniot,8.2902103319e+04,7.5954161281e-03
hugoniot,8.2738912690e+04,6.7137296126e-03
hugoniot,8.2562184403e+04,5.9353568193e-03
hugoniot,8.2353604177e+04,5.2490980395e-03
hugoniot,8.2120101340e+04,4.6436911327e-03
hugoniot,8.1867128026e+04,4.1091658433e-03
hugoniot,8.1561190209e+04,3.6385470985e-03
hugoniot,8.1228428190e+04,3.2229285645e-03
hugoniot,8.0856797631e+04,2.8561925066e-03
hugoniot,8.0421215041e+04,2.5332351504e-03
hugoniot,8.0223993678e+04,2.4007140249e-03
hugoniot,7.9961420581e+04,2.2475306000e-03
hugoniot,7.9442222671e+04,1.9955854620e-03
hugoniot,7.8852794719e+04,1.7735189454e-03
hugoniot,7.8217016493e+04,1.5771740787e-03
hugoniot,7.7464765176e+04,1.4047375168e-03
hugoniot,7.6709001363e+04,6.8375727905e-06
hugoniot,7.6640752249e+04,1.2524196240e-03
hugoniot,7.5777603414e+04,1.1173019804e-03
hugoniot,7.4759870674e+04,9.9891515877e-04
hugoniot,7.3661295615e+04,8.9419514842e-04
hugoniot,7.3348017474e+04,7.2966849152e-06
hugoniot,7.2472438555e+04,8.0159501651e-04
hugoniot,7.1131886355e+04,7.2026253383e-04
hugoniot,7.0134294174e+04,7.8022093522e-06
hugoniot,6.9711531518e+04,6.4812375956e-04
hugoniot,6.8138522564e+04,5.8470247641e-04
hugoniot,6.7061379280e+04,8.3617580212e-06
hugoniot,6.6430601202e+04,5.2878612509e-04
hugoniot,6.4655236038e+04,4.7899396401e-04
hugoniot,6.4123103310e+04,4.6619044147e-04
hugoniot,6.2662732017e+04,4.3562298857e-04
hugoniot,6.2342759721e+04,9.4152715969e-06
hugoniot,6.1313567098e+04,4.0939114743e-04
hugoniot,6.0585591964e+04,3.9707184690e-04
hugoniot,5.8627129945e+04,3.6596656537e-04
hugoniot,5.8405809803e+04,3.6292166852e-04
hugoniot,5.6058398301e+04,3.3324962507e-04
hugoniot,5.6045340393e+04,3.3310699274e-04
hugoniot,5.3646509081e+04,3.0641468860e-04
hugoniot,5.3602214930e+04,3.0593968748e-04
hugoniot,5.1253648561e+04,2.8393441908e-04
hugoniot,5.1129446476e+04,2.8293083196e-04
hugoniot,4.9007983985e+04,2.6564553251e-04
hugoniot,4.8515856165e+04,2.6219821239e-04
hugoniot,4.6860712587e+04,2.4979057938e-04
hugoniot,4.5896314923e+04,2.4356781374e-04
hugoniot,4.4807523297e+04,2.3643860032e-04
hugoniot,4.4651252820e+04,1.6809886651e-05
hugoniot,4.3154171320e+04,2.2725162826e-04
hugoniot,4.2844293933e+04,2.2536994868e-04
hugoniot,4.0967082927e+04,1.9579820630e-05
hugoniot,4.0428891369e+04,2.1227683612e-04
hugoniot,3.9172121407e+04,2.1352229989e-05
hugoniot,3.7743668706e+04,1.9850144555e-04
hugoniot,3.7455805634e+04,2.3455457730e-05
hugoniot,3.5817874517e+04,6.7820430527e-05
hugoniot,3.5814689767e+04,6.7744828383e-05
hugoniot,3.5268893962e+04,5.8550728723e-05
hugoniot,3.5168441853e+04,1.8357027489e-04
hugoniot,3.4788072688e+04,2.7803825160e-05
hugoniot,3.4518507289e+04,8.4492594602e-05
hugoniot,3.4245478942e+04,2.9581407229e-05
hugoniot,3.3674654084e+04,5.2647285105e-05
hugoniot,3.3133188845e+04,1.6518869363e-04
hugoniot,3.2885415119e+04,1.1035778844e-04
hugoniot,3.2745022660e+04,4.8222391029e-05
hugoniot,3.2587702434e+04,3.7406374992e-05
hugoniot,3.2253259983e+04,4.6252106406e-05
hugoniot,3.1824563458e+04,1.4221188392e-04
reference,3.3647953135e+05,7.1632995146e-07
