x_cm,dens_g_per_cm3
0.007734375089057721,4.629831437341636e-06
0.007765625123283826,4.70193936052965e-06
0.00779687515750993,4.774904482474085e-06
0.007828125191736035,4.850569439440733e-06
0.00785937522596214,4.923307642457075e-06
0.007890625260188244,4.987887223251164e-06
0.007921875294414349,5.04258514411049e-06
0.007953125328640454,5.085038537799846e-06
0.007984375362866558,5.114807663630927e-06
0.008015625382540748,5.134961611474864e-06
0.008046875387663022,5.1508054639270995e-06
0.008078125392785296,5.166437404113822e-06
0.00810937539790757,5.193980541662313e-06
0.008140625403029844,5.259021691017551e-06
0.008171875408152118,5.414400220615789e-06
0.008203125413274392,5.747234808950452e-06
0.008234375418396667,6.351188403641572e-06
0.00826562542351894,7.31659383745864e-06
0.008296875428641215,8.733401955396403e-06
0.008328125433763489,1.0717045370256528e-05
0.008359375438885763,1.3333388778846711e-05
0.008390625444008037,1.658734618104063e-05
0.008421875449130312,2.0514262359938584e-05
0.008453125454252586,2.5042856577783823e-05
0.00848437545937486,2.990918801515363e-05
0.008515625435393304,3.4404121834086254e-05
0.008546875382307917,3.823454972007312e-05
0.00857812532922253,4.120739322388545e-05
0.008609375276137143,4.3276850192341954e-05
0.008640625223051757,4.4543761759996414e-05
0.00867187516996637,4.530724254436791e-05
0.008703125116880983,4.587056173477322e-05
0.008734375063795596,4.640831321012229e-05
0.00876562501071021,4.69608094135765e-05
0.008796874957624823,4.75202759844251e-05
0.008828124904539436,4.810392783838324e-05
0.00885937485145405,4.872293720836751e-05
0.008890624798368663,4.937902122037485e-05
0.008921874745283276,5.006651554140262e-05
0.008953124692197889,5.07229779032059e-05
0.008984374639112502,5.132354635861702e-05
0.009015624615130946,5.186288763070479e-05
0.00904687462025322,5.234772470430471e-05
0.009078124625375494,5.281808626023121e-05
0.009109374630497769,5.330042040441185e-05
0.009140624635620043,5.382231393014081e-05
0.009171874640742317,5.4487198212882504e-05
0.009203124645864591,5.5410411732736975e-05
0.009234374650986865,5.6630902690812945e-05
0.00926562465610914,5.810948641737923e-05
0.009296874661231413,5.975513340672478e-05
0.009328124666353688,6.145013321656734e-05
0.009359374671475962,6.312801997410133e-05
0.009390624676598236,6.48175846436061e-05
0.00942187468172051,6.655653123743832e-05
0.009453124686842784,6.841704453108832e-05
0.009484374691965058,7.049411942716688e-05
0.009515624697087333,7.283816376002505e-05
0.009546874702209607,7.541834929725155e-05
0.009578124707331881,7.81527633080259e-05
0.009609374712454155,8.096473902696744e-05
0.00964062471757643,8.379872451769188e-05
0.009671874722698703,8.663379412610084e-05
0.009703124727820978,8.947586320573464e-05
0.009734374732943252,9.237022459274158e-05
0.009765624738065526,9.545071225147694e-05
0.0097968747431878,9.898506687022746e-05
0.009828124748310074,0.00010310260404367
0.009859374753432348,0.00010748359636636451
0.009890624758554623,0.00011197818821528926
0.009921874763676897,0.00011666977661661804
0.00995312476879917,0.00012150409747846425
0.009984374773921445,0.00012636931205634028
0.010031249781604856,0.00013372363173402846
0.010093749791849405,0.00014396429469343275
0.010156249802093953,0.00015542146866209805
0.010218749812338501,0.00016791920643299818
0.01028124982258305,0.00017992603534366935
0.010343749832827598,0.00019150698790326715
0.010406249843072146,0.0002038094971794635
0.010468749853316694,0.0002167359198210761
0.010531249863561243,0.00022937088215257972
0.010593749873805791,0.00024293999013025314
0.01065624988405034,0.00025807053316384554
0.010718749894294888,0.0002732336288318038
0.010781249904539436,0.00028937336173839867
0.010843749914783984,0.00030554537079297006
0.010906249925028533,0.0003237607888877392
0.010968749935273081,0.0003447038761805743
0.01103124994551763,0.00037015025736764073
0.011093749955762178,0.00040055374847725034
0.011156249966006726,0.0004321635060478002
0.011218749976251274,0.0004629252653103322
0.011281249986495823,0.0004977352218702435
0.011343749996740371,0.0005310906562954187
0.01140625000698492,0.000561028893571347
0.011468750017229468,0.0005914728390052915
0.011531250027474016,0.0006254676263779402
0.011593750037718564,0.0006575682200491428
0.011656250047963113,0.0006900234147906303
0.011718750058207661,0.0007282344740815461
0.01178125006845221,0.0007664072327315807
0.011843750078696758,0.0008027817821130157
0.011906250088941306,0.0008430873276665807
0.011968750099185854,0.0008896193467080593
0.012031250109430403,0.0009358747047372162
0.01209375011967495,0.000983734498731792
0.0121562501299195,0.0010415411088615656
0.012218750140164047,0.0010946833062916994
0.012281250150408596,0.0011442782124504447
0.012343750160653144,0.0012019528076052666
0.012406250170897692,0.00126357888802886
0.01246875018114224,0.0013236505910754204
0.012531250191386789,0.001395550207234919
0.012593750201631337,0.0014706082874909043
0.012656250211875886,0.001543650752864778
0.012718750222120434,0.0016345650656148791
0.012781250232364982,0.0017260159365832806
0.01284375024260953,0.0018229122506454587
0.012906250252854079,0.001924075186252594
0.012968750263098627,0.002044969005510211
0.013015625270782039,0.002158877206966281
0.013046875275904313,0.0022298390977084637
0.013078125281026587,0.0023033267352730036
0.013109375286148861,0.002372088609263301
0.013140625291271135,0.0024585567880421877
0.01317187529639341,0.0025318774860352278
0.013203125301515684,0.0026279424782842398
0.013234375306637958,0.0027074723038822412
0.013265625311760232,0.0028124439995735884
0.013296875316882506,0.002898767124861479
0.01332812532200478,0.0030262668151408434
0.013359375327127054,0.0031298643443733454
0.013390625332249328,0.0032703892793506384
0.013421875337371603,0.0033968337811529636
0.013453125342493877,0.0035755957942456007
0.013484375347616151,0.0037220933008939028
0.013515625352738425,0.003944076132029295
0.0135468753578607,0.004113091621547937
0.013578125362982973,0.004367312882095575
0.013609375368105248,0.004644318018108606
0.013640625373227522,0.005007866770029068
0.013671875378349796,0.005412445403635502
0.01370312538347207,0.005906193517148495
0.013734375388594344,0.0065160710364580154
0.013765625393716618,0.007314352318644524
0.013796875398838893,0.008329696953296661
0.013828125403961167,0.00990983098745346
0.013859375409083441,0.012696565128862858
0.013890625414205715,0.018564505502581596
0.01392187541932799,0.04048403352499008
0.013953125424450263,0.07129881531000137
0.013984375429572538,0.10874230414628983
0.014015625405590981,0.39568275213241577
0.014046875352505594,1.4438260793685913
0.014078125299420208,4.196813583374023
0.014109375246334821,4.150773525238037
0.014140625193249434,2.8662848472595215
0.014171875140164047,2.7084202766418457
0.01420312508707866,2.7003018856048584
0.014234375033993274,2.70000958442688
0.014265624980907887,2.700000286102295
0.0142968749278225,2.700000047683716
0.014328124874737114,2.700000047683716
0.014359374821651727,2.700000047683716
0.01439062476856634,2.700000047683716
0.014421874715480953,2.700000047683716
0.014453124662395567,2.700000047683716
0.01448437460931018,2.700000047683716
0.014515624585328624,2.700000047683716
0.014546874590450898,2.700000047683716
0.014578124595573172,2.700000047683716
0.014609374600695446,2.700000047683716
0.01464062460581772,2.700000047683716
0.014671874610939994,2.700000047683716
0.014703124616062269,2.700000047683716
0.014734374621184543,2.700000047683716
0.014765624626306817,2.700000047683716
0.014796874631429091,2.700000047683716
0.014828124636551365,2.700000047683716
0.01485937464167364,2.700000047683716
0.014890624646795914,2.700000047683716
0.014921874651918188,2.700000047683716
0.014953124657040462,2.700000047683716
0.014984374662162736,2.700000047683716
0.015031249698949978,2.700000047683716
0.015093749767402187,2.700000047683716
0.015156249835854396,2.700000047683716
0.015218749904306605,2.700000047683716
0.015281249972758815,2.700000047683716
0.015343750041211024,2.700000047683716
0.015406250109663233,2.700000047683716
0.015468750178115442,2.700000047683716
0.015531250246567652,2.700000047683716
0.01559375031501986,2.700000047683716
0.01565625038347207,2.700000047683716
0.01571875045192428,2.700000047683716
0.01578125052037649,2.700000047683716
0.015843750588828698,2.700000047683716
0.015906250657280907,2.700000047683716
0.015968750725733116,2.700000047683716
