x_cm,dens_g_per_cm3
0.013765625,1e-06
0.01378125,1e-06
0.013796875,1e-06
0.0138125,1e-06
0.013828125,1e-06
0.01384375,1e-06
0.013859375,1e-06
0.013875,1e-06
0.013890625,1e-06
0.01390625,1e-06
0.013921875,1e-06
0.0139375,1e-06
0.013953125,1e-06
0.01396875,1e-06
0.013984375,1e-06
0.014015625,2.7
0.01403125,2.7
0.014046875,2.7
0.0140625,2.7
0.014078125,2.7
0.01409375,2.7
0.014109375,2.7
0.014125,2.7
0.014140625,2.7
0.01415625,2.7
0.014171875,2.7
0.0141875,2.7
0.014203125,2.7
0.01421875,2.7
0.014234375,2.7
0.014265624999999999,2.7
0.01428125,2.7
0.014296874999999999,2.7
0.0143125,2.7
0.014328124999999999,2.7
0.01434375,2.7
0.014359374999999999,2.7
0.014375,2.7
0.014390624999999999,2.7
0.01440625,2.7
0.014421874999999999,2.7
0.0144375,2.7
0.014453124999999999,2.7
0.014468749999999999,2.7
0.014484374999999999,2.7
0.014515624999999999,2.7
0.014531249999999999,2.7
0.014546874999999999,2.7
0.0145625,2.7
0.014578124999999999,2.7
0.014593749999999999,2.7
0.014609374999999999,2.7
0.014625,2.7
0.014640624999999999,2.7
0.01465625,2.7
0.014671875,2.7
0.014687500000000001,2.7
0.014703125,2.7
0.01471875,2.7
0.014734375,2.7
0.014765625,2.7
0.01478125,2.7
0.014796875,2.7
0.014812500000000001,2.7
0.014828125,2.7
0.01484375,2.7
0.014859375,2.7
0.014875,2.7
0.014890625,2.7
0.01490625,2.7
0.014921875,2.7
0.014937500000000001,2.7
0.014953125,2.7
0.01496875,2.7
0.014984375,2.7
0.01503125,2.7
0.0150625,2.7
0.01509375,2.7
0.015125,2.7
0.01515625,2.7
0.0151875,2.7
0.01521875,2.7
0.01528125,2.7
0.0153125,2.7
0.01534375,2.7
0.015375,2.7
0.01540625,2.7
0.0154375,2.7
0.01546875,2.7
0.01553125,2.7
0.0155625,2.7
0.01559375,2.7
0.015625,2.7
0.01565625,2.7
0.0156875,2.7
0.01571875,2.7
0.01578125,2.7
0.0158125,2.7
0.01584375,2.7
0.015875,2.7
0.01590625,2.7
0.0159375,2.7
0.01596875,2.7
