# # E4_hugoniot.png : shock Hugoniot curve (three panels)
# # material=Z06_0.50-Z01_0.50-20260708_0850  species=Z6(50%) + Z1(50%)
# # ref_state: rho0=1.000000e+00 g/cm^3, T0=1.000000e+00 eV
# # n_points=174  (compression branch rho>rho0)
# # panel2 Us-Up linear fit (Up<=80 um/ns): Us=1.164272*Up+1.989609e+00  R2=0.991491
# # columns: mass density rho (g/cm^3), pressure P (Mbar),
# #          shock velocity Us (um/ns), particle velocity Up (um/ns),
# #          specific volume V=1/rho (cm^3/g)
rho_gcm3,P_Mbar,Us_umns,Up_umns,V_cm3g
1.6037648448e+00,2.8642886032e-01,6.0563732510e+00,2.2800258204e+00,6.2353280983e-01
1.6402471567e+00,2.9543427856e-01,6.1386910327e+00,2.3961507651e+00,6.0966421794e-01
1.6775593652e+00,3.0479768242e-01,6.2238764395e+00,2.5137982337e+00,5.9610409072e-01
1.7157203487e+00,3.1454357542e-01,6.3120314549e+00,2.6330919007e+00,5.8284556732e-01
1.7547494152e+00,3.2468048131e-01,6.4029443225e+00,2.7540219938e+00,5.6988193946e-01
1.7946663117e+00,3.3523087592e-01,6.4966758134e+00,2.8766848597e+00,5.5720664809e-01
1.8354912346e+00,3.4621904859e-01,6.5933014955e+00,3.0011832814e+00,5.4481328005e-01
1.8772448394e+00,3.5767129165e-01,6.6929112250e+00,3.1276270998e+00,5.3269556480e-01
1.8864715167e+00,3.6023651140e-01,6.7151018007e+00,3.1554923705e+00,5.3009016630e-01
1.9199482518e+00,3.6841783352e-01,6.7771836363e+00,3.2473053545e+00,5.2084737130e-01
1.9636230780e+00,3.7920992656e-01,6.8589443879e+00,3.3659398165e+00,5.0926270484e-01
2.0082914156e+00,3.9038523678e-01,6.9433142130e+00,3.4859901617e+00,4.9793570407e-01
2.0539758648e+00,4.0196255095e-01,7.0303114886e+00,3.6075295519e+00,4.8686063800e-01
2.1006995402e+00,4.1396194549e-01,7.1199661743e+00,3.7306351262e+00,4.7603190311e-01
2.1484860820e+00,4.2640490245e-01,7.2123192198e+00,3.8553883649e+00,4.6544402051e-01
2.1973596680e+00,4.3931443856e-01,7.3074221764e+00,3.9818754839e+00,4.5509163317e-01
2.2473450265e+00,4.5271524858e-01,7.4053369850e+00,4.1101878656e+00,4.4496950322e-01
2.2984674478e+00,4.6663386529e-01,7.5061359221e+00,4.2404225315e+00,4.3507250928e-01
2.3507527977e+00,4.8109883810e-01,7.6099016899e+00,4.3726826607e+00,4.2539564388e-01
2.4042275306e+00,4.9614093292e-01,7.7167276430e+00,4.5070781631e+00,4.1593401094e-01
2.4589187023e+00,5.1179335640e-01,7.8267181455e+00,4.6437263132e+00,4.0668282326e-01
2.5148539843e+00,5.2809200784e-01,7.9399890587e+00,4.7827524524e+00,3.9763740012e-01
2.5720616775e+00,5.4507576300e-01,8.0566683621e+00,4.9242907708e+00,3.8879316493e-01
2.6305707267e+00,5.6278679445e-01,8.1768969117e+00,5.0684851786e+00,3.8014564286e-01
2.6904107350e+00,5.8127093407e-01,8.3008293461e+00,5.2154902794e+00,3.7169045864e-01
2.7078718154e+00,5.8674843813e-01,8.3372895305e+00,5.2583810375e+00,3.6929369932e-01
2.7516119788e+00,5.9864373110e-01,8.4105898989e+00,5.3539852746e+00,3.6342333428e-01
2.8142054236e+00,6.1585039238e-01,8.5158769876e+00,5.4898445181e+00,3.5534008698e-01
2.8782227390e+00,6.3366665191e-01,8.6239222984e+00,5.6276558241e+00,3.4743662694e-01
2.9436963150e+00,6.5213186024e-01,8.7348814161e+00,5.7675639752e+00,3.3970895534e-01
3.0106592786e+00,6.7128905993e-01,8.8489233155e+00,5.9097254533e+00,3.3215316230e-01
3.0791455102e+00,6.9115277094e-01,8.9659620805e+00,6.0541275956e+00,3.2476542492e-01
3.1491896610e+00,7.1176083149e-01,9.0861043809e+00,6.2008845755e+00,3.1754200529e-01
3.2208271705e+00,7.3315268246e-01,9.2094561234e+00,6.3501111055e+00,3.1047924867e-01
3.2940942842e+00,7.5537070690e-01,9.3361323788e+00,6.5019292342e+00,3.0357358161e-01
3.3690280722e+00,7.7846051691e-01,9.4662580057e+00,6.6564690093e+00,2.9682151012e-01
3.4456664478e+00,8.0247127487e-01,9.5999683612e+00,6.8138692113e+00,2.9021961793e-01
3.5240481871e+00,8.2745605383e-01,9.7374101097e+00,6.9742781681e+00,2.8376456476e-01
3.6042129477e+00,8.5347224274e-01,9.8787421403e+00,7.1378546612e+00,2.7745308463e-01
3.6862012897e+00,8.8058200304e-01,1.0024136603e+01,7.3047689355e+00,2.7128198419e-01
3.7700546959e+00,9.0885278441e-01,1.0173780082e+01,7.4752038269e+00,2.6524814112e-01
3.8558155925e+00,9.3835790872e-01,1.0327874919e+01,7.6493560243e+00,2.5934850254e-01
3.9435273710e+00,9.6917723263e-01,1.0486640714e+01,7.8274374859e+00,2.5358008349e-01
3.9497363684e+00,9.7139083384e-01,1.0497968338e+01,7.8400774411e+00,2.5318145484e-01
4.0113557385e+00,5.2817604501e+04,2.6524872069e+03,1.9912426353e+03,2.4929227553e-01
4.0129802753e+00,4.6494519443e+04,2.4884880360e+03,1.8683783257e+03,2.4919135690e-01
4.0147626618e+00,4.0917822530e+04,2.3343116863e+03,1.7528796359e+03,2.4908072637e-01
4.0167631982e+00,3.5997157325e+04,2.1892769883e+03,1.6442418742e+03,2.4895667249e-01
4.0191591884e+00,3.1649132594e+04,2.0526007625e+03,1.5418967405e+03,2.4880825892e-01
4.0217820909e+00,2.7817144378e+04,1.9241229105e+03,1.4456974595e+03,2.4864599260e-01
4.0248342329e+00,2.4434340032e+04,1.8031098993e+03,1.3551138341e+03,2.4845743753e-01
4.0283856151e+00,2.1450292793e+04,1.6891765416e+03,1.2698580594e+03,2.4823840008e-01
4.0322670240e+00,1.8823716600e+04,1.5821290221e+03,1.1897618964e+03,2.4799944896e-01
4.0332344099e+00,1.8267659202e+04,1.5585237756e+03,1.1721034446e+03,2.4793996539e-01
4.0369002707e+00,1.6505139513e+04,1.4812091743e+03,1.1142917191e+03,2.4771481408e-01
4.0421012089e+00,1.4465862070e+04,1.3863940810e+03,1.0434056180e+03,2.4739608148e-01
4.0478502896e+00,1.2673505216e+04,1.2973621929e+03,9.7685572646e+02,2.4704470977e-01
4.0549224717e+00,1.1096875043e+04,1.2136364907e+03,9.1433693585e+02,2.4661383960e-01
4.0627213798e+00,9.7146094285e+03,1.1351784322e+03,8.5576512124e+02,2.4614043310e-01
4.0716538111e+00,8.5023763454e+03,1.0616116180e+03,8.0087932905e+02,2.4560044797e-01
4.0822937779e+00,7.4413778745e+03,9.9274443958e+02,7.4956144159e+02,2.4496032241e-01
4.0939844258e+00,6.5133504522e+03,9.2834907480e+02,7.0158976694e+02,2.4426082173e-01
4.1078344673e+00,5.7030708148e+03,8.6821295467e+02,6.5685756497e+02,2.4343726797e-01
4.1237646969e+00,4.9964570187e+03,8.1214282681e+02,6.1520073954e+02,2.4249686234e-01
4.1249820971e+00,4.9442943986e+03,8.0785406223e+02,6.1200980322e+02,2.4242529457e-01
4.1408843390e+00,4.3789309523e+03,7.5979646806e+02,5.7630994541e+02,2.4149430849e-01
4.1617787319e+00,3.8428121458e+03,7.1119705748e+02,5.4030929451e+02,2.4028187571e-01
4.1850003500e+00,3.3752600573e+03,6.6594303851e+02,5.0681687774e+02,2.3894860606e-01
4.2110005351e+00,2.9676526818e+03,6.2383270703e+02,4.7568912409e+02,2.3747325408e-01
4.2188168533e+00,2.8644345995e+03,6.1271062642e+02,4.6747781644e+02,2.3703328084e-01
4.2417176409e+00,2.6141059902e+03,5.8483392729e+02,4.4695725166e+02,2.3575355190e-01
4.2753264339e+00,2.3050653295e+03,5.4851055514e+02,4.2021378913e+02,2.3390026831e-01
4.3140543321e+00,2.0362050276e+03,5.1482298173e+02,3.9548675133e+02,2.3180051131e-01
4.3147861549e+00,1.0918075763e+00,1.1081917501e+01,8.5135590463e+00,2.3176119606e-01
4.3580776063e+00,1.8018931011e+03,4.8355819662e+02,3.7260143075e+02,2.2945897029e-01
4.4063815830e+00,1.5965070113e+03,4.5442230602e+02,3.5129408222e+02,2.2694357744e-01
4.4129385583e+00,1.1255139995e+00,1.1240489271e+01,8.6933227688e+00,2.2660637278e-01
4.4622748629e+00,1.4175329002e+03,4.2740661176e+02,3.3162438747e+02,2.2410094195e-01
4.5133237245e+00,1.2845952400e+03,4.0620684313e+02,3.1620513531e+02,2.2156620288e-01
4.5245719837e+00,1.2603411427e+03,4.0221110360e+02,3.1331626337e+02,2.2101538081e-01
4.5917746381e+00,1.1216566405e+03,3.7864915192e+02,2.9618666590e+02,2.1778072288e-01
4.6159924444e+00,1.0782826074e+03,3.7098402774e+02,2.9061473940e+02,2.1663813623e-01
4.6691456184e+00,9.9946681035e+02,3.5660562729e+02,2.8023070639e+02,2.1417194530e-01
4.7209966638e+00,1.2353078076e+00,1.1743435061e+01,9.2559444110e+00,2.1181967945e-01
4.7508521171e+00,8.9026650082e+02,3.3577210675e+02,2.6509592099e+02,2.1048855560e-01
4.8163438003e+00,1.3528641399e+02,1.3059418923e+02,1.0347939124e+02,2.0762637417e-01
4.8210912829e+00,1.5858546204e+02,1.4138633622e+02,1.1205971121e+02,2.0742191784e-01
4.8283895107e+00,8.0148582613e+02,3.1790753320e+02,2.5206621437e+02,2.0710839458e-01
4.8379932059e+00,7.9242982884e+02,3.1602415607e+02,2.5070282497e+02,2.0669727249e-01
4.8454508127e+00,1.1607493614e+02,1.2086067146e+02,9.5917549317e+01,2.0637914585e-01
4.8598404224e+00,1.8795538855e+02,1.5377377324e+02,1.2213204021e+02,2.0576807325e-01
4.8893910653e+00,9.9695327825e+01,1.1186665149e+02,8.8987186542e+01,2.0452444622e-01
4.9174927737e+00,2.2419679068e+02,1.6770218990e+02,1.3359900000e+02,2.0335566233e-01
4.9244502021e+00,7.0173200846e+02,2.9670796065e+02,2.3645596328e+02,2.0306835463e-01
4.9382253214e+00,8.7923262155e+01,1.0491084680e+02,8.3666201207e+01,2.0250189793e-01
4.9516460913e+00,8.5375814260e+01,1.0334169518e+02,8.2471525287e+01,2.0195304381e-01
4.9963295566e+00,2.7064417186e+02,1.8389722587e+02,1.4709076148e+02,2.0014692559e-01
5.0059251369e+00,6.1829708011e+02,2.7793116913e+02,2.2241072855e+02,1.9976327505e-01
5.0156297717e+00,7.2704306749e+01,9.5196824921e+01,7.6216790658e+01,1.9937675736e-01
5.0505596681e+00,1.3601227526e+00,1.2292048456e+01,9.8582491811e+00,1.9799785880e-01
5.0603977920e+00,3.2591498832e+02,2.0149364152e+02,1.6167589402e+02,1.9761292316e-01
5.0708421370e+00,5.3848468131e+02,2.5895527559e+02,2.0788776676e+02,1.9720590249e-01
5.0804800009e+00,6.1663596934e+01,8.7516141212e+01,7.0290182012e+01,1.9683179539e-01
5.1015845749e+00,4.6151195674e+02,2.3955121635e+02,1.9259497897e+02,1.9601752854e-01
5.1096284202e+00,3.9165380227e+02,2.2062884582e+02,1.7744980663e+02,1.9570894745e-01
5.1399003588e+00,5.1912899471e+01,8.0167558729e+01,6.4570455063e+01,1.9455630074e-01
5.1654493873e+00,1.4056363636e+00,1.2486525574e+01,1.0069209163e+01,1.9359399832e-01
5.1963379027e+00,4.3647880192e+01,7.3393194220e+01,5.9269171573e+01,1.9244322035e-01
5.2491218652e+00,3.6648272921e+01,6.7149031893e+01,5.4356600394e+01,1.9050805557e-01
5.2829526085e+00,1.4533293129e+00,1.2687319304e+01,1.0285760887e+01,1.8928808833e-01
5.3035220572e+00,3.0868597379e+01,6.1529386387e+01,4.9927777923e+01,1.8855394382e-01
5.3606163917e+00,2.6073663268e+01,5.6454101154e+01,4.5922830675e+01,1.8654571171e-01
5.4031287834e+00,1.5033440725e+00,1.2894720929e+01,1.0508192411e+01,1.8507795022e-01
5.4267912121e+00,2.2160496189e+01,5.1946741473e+01,4.2374465806e+01,1.8427095514e-01
5.4348704472e+00,1.5168076727e+00,1.2950039268e+01,1.0567270554e+01,1.8399702619e-01
5.5085198258e+00,1.8981459938e+01,4.7969101044e+01,3.9260935772e+01,1.8153697030e-01
5.5260387161e+00,1.5528176832e+00,1.3094983140e+01,1.0725295953e+01,1.8096145383e-01
5.6001078389e+00,1.6336106627e+01,4.4392298221e+01,3.6465254761e+01,1.7856798990e-01
5.6517445939e+00,1.6034525882e+00,1.3296316229e+01,1.0943712354e+01,1.7693651640e-01
5.7182550090e+00,1.4204912773e+01,4.1274397909e+01,3.4056392094e+01,1.7487852473e-01
5.7803100188e+00,1.6564159788e+00,1.3503889005e+01,1.1167701333e+01,1.7300110145e-01
5.8542006309e+00,1.2426516993e+01,3.8480601285e+01,3.1907440625e+01,1.7081751430e-01
5.9118000395e+00,1.7118712128e+00,1.3718054717e+01,1.1397601619e+01,1.6915321786e-01
6.0067187945e+00,1.0927811354e+01,3.5961743739e+01,2.9974823930e+01,1.6648024225e-01
6.0462811844e+00,1.7699980088e+00,1.3939198949e+01,1.1633782029e+01,1.6539091873e-01
6.1838214954e+00,1.8310153823e+00,1.4167830986e+01,1.1876718444e+01,1.6171230051e-01
6.1938794624e+00,9.7089660657e+00,3.3765918087e+01,2.8314420638e+01,1.6144970306e-01
6.3244905623e+00,1.8951361834e+00,1.4404381458e+01,1.2126825453e+01,1.5811550198e-01
6.3988336663e+00,8.6645201064e+00,3.1770408942e+01,2.6805377720e+01,1.5627848013e-01
6.4683595575e+00,1.9625957419e+00,1.4649323195e+01,1.2384556825e+01,1.5459870329e-01
6.6155012730e+00,2.0336653761e+00,1.4903217560e+01,1.2650445329e+01,1.5116012510e-01
6.6309164146e+00,7.7815622437e+00,2.9981346487e+01,2.5459898076e+01,1.5080871745e-01
6.7659901561e+00,2.1086477019e+00,1.5166683905e+01,1.2925077939e+01,1.4779802762e-01
6.8970247254e+00,7.0419504016e+00,2.8394728609e+01,2.4277775323e+01,1.4499005583e-01
6.9199023482e+00,2.1878812888e+00,1.5440407247e+01,1.3209103036e+01,1.4451070979e-01
6.9390656795e+00,2.1979733727e+00,1.5474952209e+01,1.3244831768e+01,1.4411162052e-01
7.0773157222e+00,2.2761566958e+00,1.5741470107e+01,1.3517255345e+01,1.4129650835e-01
7.1863293285e+00,6.3971582646e+00,2.6942377568e+01,2.3193262222e+01,1.3915309949e-01
7.2383099227e+00,2.3711010749e+00,1.6059473794e+01,1.3840796511e+01,1.3815379704e-01
7.4029664063e+00,2.4728712291e+00,1.6393805744e+01,1.4179314303e+01,1.3508098580e-01
7.5111049313e+00,5.8488977529e+00,2.5643846387e+01,2.2229722018e+01,1.3313620421e-01
7.5713684820e+00,2.5822636396e+00,1.6746057512e+01,1.4534296514e+01,1.3207651990e-01
7.7436013545e+00,2.7002021102e+00,1.7118037826e+01,1.4907433607e+01,1.2913887921e-01
7.8539387753e+00,5.3614319480e+00,2.4441128546e+01,2.1329170426e+01,1.2732464928e-01
7.9197521663e+00,2.8277920866e+00,1.7511903779e+01,1.5300735625e+01,1.2626657741e-01
7.9702892552e+00,2.8659597925e+00,1.7628113201e+01,1.5416385039e+01,1.2546596089e-01
8.0999100424e+00,5.0345251596e+00,2.3610139148e+01,2.0695274782e+01,1.2345816124e-01
8.2088717749e+00,4.9191488976e+00,2.3307946118e+01,2.0468585636e+01,1.2181942019e-01
8.2841661351e+00,4.7895208211e+00,2.2974635517e+01,2.0201316496e+01,1.2071220974e-01
8.4726136704e+00,4.5199078715e+00,2.2263372414e+01,1.9635685932e+01,1.1802733358e-01
8.5037421916e+00,4.4814868640e+00,2.2159894848e+01,1.9553995663e+01,1.1759528658e-01
8.6461695870e+00,3.5297008645e+00,1.9553997039e+01,1.7292417869e+01,1.1565815243e-01
8.6592219399e+00,4.0154188534e+00,2.0909252672e+01,1.8494572367e+01,1.1548381678e-01
