# # E4c_pv_diagram.png : EOS paths in P-V plane from common reference state
# # material=Z06_0.50-Z01_0.50-20260708_0850  T_ref=1.000000e+00 eV  rho_ref=1.000000e+00 g/cm^3
# # columns: path (isotherm/isentrope/hugoniot/reference),
# #          specific volume V=1/rho (cm^3/g), pressure P (Mbar)
path,V_cm3g,P_Mbar
isotherm,3.4341354680e+04,4.9006455322e-06
isotherm,3.0837505049e+04,5.4283029970e-06
isotherm,2.7691153319e+04,6.0175147395e-06
isotherm,2.4865823968e+04,6.6710576401e-06
isotherm,2.2328763070e+04,7.3955797310e-06
isotherm,2.0050558585e+04,8.1987898333e-06
isotherm,1.8004799384e+04,9.0892339987e-06
isotherm,1.6167769067e+04,1.0076386438e-05
isotherm,1.4518171018e+04,1.1173787808e-05
isotherm,1.3036881516e+04,1.2398567939e-05
isotherm,1.1706728034e+04,1.3757598549e-05
isotherm,1.0512290159e+04,1.5265595089e-05
isotherm,9.4397208231e+03,1.6938885998e-05
isotherm,8.4765857740e+03,1.8795589505e-05
isotherm,7.6117194280e+03,2.0855809814e-05
isotherm,6.8350954259e+03,2.3154682321e-05
isotherm,6.1377103981e+03,2.5714075059e-05
isotherm,5.5114795893e+03,2.8556369160e-05
isotherm,4.9491431321e+03,3.1712835004e-05
isotherm,4.4441818835e+03,3.5218199425e-05
isotherm,3.9907418489e+03,3.9111027779e-05
isotherm,3.5835663171e+03,4.3435178799e-05
isotherm,3.2179349192e+03,4.8270618633e-05
isotherm,2.8896089057e+03,5.3644365873e-05
isotherm,2.5947820069e+03,5.9616347819e-05
isotherm,2.3300363071e+03,6.6253163207e-05
isotherm,2.0923026204e+03,7.3628824903e-05
isotherm,1.8788249101e+03,8.1825585288e-05
isotherm,1.6871283381e+03,9.0954683027e-05
isotherm,1.5149905742e+03,1.0113536431e-04
isotherm,1.3604160324e+03,1.1245558308e-04
isotherm,1.2216127365e+03,1.2504288932e-04
isotherm,1.0969715459e+03,1.3903910986e-04
isotherm,9.8504750029e+02,1.5460194638e-04
isotherm,8.8454306904e+02,1.7190675235e-04
isotherm,7.9429310845e+02,1.9120942040e-04
isotherm,7.1325135454e+02,2.1270012439e-04
isotherm,6.4047829364e+02,2.3660624471e-04
isotherm,5.7513027071e+02,2.6319925857e-04
isotherm,5.1644970887e+02,2.9278115545e-04
isotherm,4.6375632683e+02,3.2568786648e-04
isotherm,4.1643925242e+02,3.6230811046e-04
isotherm,3.7394994078e+02,4.0315463771e-04
isotherm,3.3579581511e+02,4.4860619238e-04
isotherm,3.0153455623e+02,4.9918194415e-04
isotherm,2.7076897481e+02,5.5545959373e-04
isotherm,2.4314240674e+02,6.1808197168e-04
isotherm,2.1833457839e+02,6.8776438112e-04
isotherm,1.9605789365e+02,7.6539035299e-04
isotherm,1.7605409983e+02,8.5187522049e-04
isotherm,1.5809129380e+02,9.4813239865e-04
isotherm,1.4196123351e+02,1.0552661044e-03
isotherm,1.2747692384e+02,1.1745053251e-03
isotherm,1.1447044880e+02,1.3072179168e-03
isotherm,1.0279102486e+02,1.4549262958e-03
isotherm,9.2303252966e+01,1.6195546438e-03
isotherm,8.2885548805e+01,1.8028504256e-03
isotherm,7.4428733332e+01,2.0068910114e-03
isotherm,6.6834767040e+01,2.2340242288e-03
isotherm,6.0015613398e+01,2.4868636245e-03
isotherm,5.3892218243e+01,2.7683185381e-03
isotherm,4.8393593312e+01,3.0817117890e-03
isotherm,4.3455993276e+01,3.4308913713e-03
isotherm,3.9022176747e+01,3.8196354518e-03
isotherm,3.5040742675e+01,4.2524269660e-03
isotherm,3.1465534462e+01,4.7342567973e-03
isotherm,2.8255104869e+01,5.2706813315e-03
isotherm,2.5372235521e+01,5.8678865316e-03
isotherm,2.2783505435e+01,6.5330891651e-03
isotherm,2.0458903570e+01,7.2739461883e-03
isotherm,1.8371480916e+01,8.0988169323e-03
isotherm,1.6497038069e+01,9.0172286136e-03
isotherm,1.4813844692e+01,1.0039788842e-02
isotherm,1.3302387595e+01,1.1178308138e-02
isotherm,1.1945144519e+01,1.2445936343e-02
isotherm,1.0726381001e+01,1.3858117311e-02
isotherm,9.6319679688e+00,1.5430562533e-02
isotherm,8.6492179367e+00,1.7181429103e-02
isotherm,7.7667379251e+00,1.9130962037e-02
isotherm,6.9742973802e+00,2.1301703500e-02
isotherm,6.2627095721e+00,2.3718753460e-02
isotherm,5.6237250932e+00,2.6410419775e-02
isotherm,5.0499362232e+00,2.9408344778e-02
isotherm,4.5346910520e+00,3.2746573131e-02
isotherm,4.0720163637e+00,3.6463733675e-02
isotherm,3.6565483903e+00,4.0602840127e-02
isotherm,3.2834706288e+00,4.5211788817e-02
isotherm,2.9484580046e+00,5.0343912928e-02
isotherm,2.6476267302e+00,5.6059768498e-02
isotherm,2.3774892814e+00,6.2425138272e-02
isotherm,2.1349139660e+00,6.9513271151e-02
isotherm,1.9170886186e+00,7.7406234089e-02
isotherm,1.7214879992e+00,8.6195412424e-02
isotherm,1.5458445178e+00,9.5982567948e-02
isotherm,1.3881219470e+00,1.0688116062e-01
isotherm,1.2464918157e+00,1.1901950007e-01
isotherm,1.1193122117e+00,1.3253637325e-01
isotherm,1.0051087472e+00,1.4758833824e-01
isotherm,9.0255746623e-01,1.6434973321e-01
isotherm,8.1046949607e-01,1.8301469567e-01
isotherm,7.2777726475e-01,2.0379941102e-01
isotherm,6.5352212472e-01,2.2694612462e-01
isotherm,5.8684323924e-01,2.5272394466e-01
isotherm,5.2696760281e-01,2.8142975480e-01
isotherm,4.7320107968e-01,3.1339613267e-01
isotherm,4.2492035680e-01,3.4899343191e-01
isotherm,3.8156571779e-01,3.8863407305e-01
isotherm,3.4263455412e-01,4.3277732165e-01
isotherm,3.0767553846e-01,4.8193847335e-01
isotherm,2.7628339240e-01,5.3668514053e-01
isotherm,2.4809418811e-01,5.9765085377e-01
isotherm,2.2278112933e-01,6.6554207680e-01
isotherm,2.0005076284e-01,7.4114552535e-01
isotherm,1.7963957644e-01,8.2533728354e-01
isotherm,1.6131094411e-01,9.1909399645e-01
isotherm,1.4485238278e-01,1.0235070841e+00
isotherm,1.3007308905e-01,1.1397819541e+00
isotherm,1.1680172718e-01,1.2692661566e+00
isotherm,1.0488444283e-01,1.4134603294e+00
isotherm,9.4183079420e-02,1.5740355892e+00
isotherm,8.4573576500e-02,1.7528528992e+00
isotherm,7.5944531502e-02,1.9519902778e+00
isotherm,6.8195908269e-02,2.1737566706e+00
isotherm,6.1237877339e-02,2.4207180317e+00
isotherm,5.4989774551e-02,2.6957367714e+00
isotherm,4.9379165911e-02,3.0020004996e+00
isotherm,4.4341007868e-02,3.3430589719e+00
isotherm,3.9816893269e-02,3.7228652331e+00
isotherm,3.5754374242e-02,4.1458330741e+00
isotherm,3.2106354175e-02,4.6168572222e+00
isotherm,2.8830541724e-02,5.1413962476e+00
isotherm,2.5888960534e-02,5.7255301826e+00
isotherm,2.3247508976e-02,6.3760298358e+00
isotherm,2.0875564814e-02,7.1004352733e+00
isotherm,1.8745630198e-02,7.9071479594e+00
isotherm,1.6833012887e-02,8.8055294577e+00
isotherm,1.5115539987e-02,9.8059818064e+00
isotherm,1.3573300908e-02,1.0920101926e+01
isotherm,1.2188416537e-02,1.2160804336e+01
isotherm,1.0944831967e-02,1.3542470857e+01
isotherm,9.8281303750e-03,1.5081117323e+01
isotherm,8.8253658856e-03,1.6794602673e+01
isotherm,7.9249134925e-03,1.8702785802e+01
isotherm,7.1163342889e-03,2.0827774468e+01
isotherm,6.3902544500e-03,2.3194201863e+01
isotherm,5.7382565627e-03,2.5829499973e+01
isotherm,5.1527820429e-03,2.8764217574e+01
isotherm,4.6270435090e-03,3.2032374360e+01
isentrope,9.0255746623e-01,1.7099052377e-01
isentrope,8.1046949607e-01,1.9851999000e-01
isentrope,7.2777726475e-01,2.3051296023e-01
isentrope,6.5352212472e-01,2.6768956527e-01
isentrope,5.8684323924e-01,3.0696236480e-01
isentrope,5.2696760281e-01,3.5179366778e-01
isentrope,4.7320107968e-01,4.0318031899e-01
isentrope,4.2492035680e-01,4.5992340122e-01
isentrope,3.8156571779e-01,5.2466976462e-01
isentrope,3.4263455412e-01,5.9855074388e-01
isentrope,3.0767553846e-01,6.8153033160e-01
isentrope,2.7628339240e-01,7.7476208278e-01
isentrope,2.4809418811e-01,8.8076082605e-01
isentrope,2.2278112933e-01,1.0013336898e+00
isentrope,2.0005076284e-01,1.1347910324e+00
isentrope,1.7963957644e-01,1.2817265140e+00
isentrope,1.6131094411e-01,1.4476793444e+00
isentrope,1.4485238278e-01,1.6351069989e+00
isentrope,1.3007308905e-01,1.8467936214e+00
isentrope,1.1680172718e-01,2.0858781793e+00
isentrope,1.0488444283e-01,2.3559056865e+00
isentrope,9.4183079420e-02,2.6608797121e+00
isentrope,8.4573576500e-02,3.0053216792e+00
isentrope,7.5944531502e-02,3.3943423698e+00
isentrope,6.8195908269e-02,3.8337131133e+00
isentrope,6.1237877339e-02,4.3299459137e+00
isentrope,5.4989774551e-02,4.8830914759e+00
isentrope,4.9379165911e-02,5.5037938142e+00
isentrope,4.4341007868e-02,6.2033863686e+00
isentrope,3.9816893269e-02,6.9918527068e+00
isentrope,3.5754374242e-02,7.8805644049e+00
isentrope,3.2106354175e-02,8.8822011579e+00
isentrope,2.8830541724e-02,1.0011095983e+01
isentrope,2.5888960534e-02,1.1280743820e+01
isentrope,2.3247508976e-02,1.2710763104e+01
isentrope,2.0875564814e-02,1.4321984313e+01
isentrope,1.8745630198e-02,1.6137423463e+01
isentrope,1.6833012887e-02,1.8183107980e+01
isentrope,1.5115539987e-02,2.0488038659e+01
isentrope,1.3573300908e-02,2.3085059407e+01
isentrope,1.2188416537e-02,2.6044424990e+01
isentrope,1.0944831967e-02,2.9393530789e+01
isentrope,9.8281303750e-03,3.3173164986e+01
isentrope,8.8253658856e-03,3.7439014152e+01
isentrope,7.9249134925e-03,4.2253533108e+01
isentrope,7.1163342889e-03,4.7687023979e+01
isentrope,6.3902544500e-03,5.3892238604e+01
isentrope,5.7382565627e-03,6.0965964430e+01
isentrope,5.1527820429e-03,6.8967907784e+01
isentrope,4.6270435090e-03,7.8019835924e+01
isentrope,1.0000000000e+00,1.4834198641e-01
isentrope,8.0510566087e-01,2.0035785913e-01
isentrope,6.4927880359e-01,2.7012361056e-01
isentrope,4.7385362164e-01,4.0250117644e-01
isentrope,3.2606279810e-01,6.3599051725e-01
isentrope,2.1094738081e-01,1.0686969327e+00
isentrope,1.1191570468e-01,2.1891811361e+00
isentrope,5.9428488341e-02,4.4793459143e+00
isentrope,2.8330872709e-02,1.0207578689e+01
isentrope,1.3258015104e-02,2.3694625980e+01
isentrope,6.7979611318e-03,5.0204628014e+01
hugoniot,9.7775803989e-01,1.5304458387e-01
hugoniot,9.5601078456e-01,1.5791107997e-01
hugoniot,9.3474723083e-01,1.6294904744e-01
hugoniot,9.1395662020e-01,1.6816654478e-01
hugoniot,8.9362843351e-01,1.7357215684e-01
hugoniot,8.7375238554e-01,1.7917503958e-01
hugoniot,8.5431841983e-01,1.8498496941e-01
hugoniot,8.3531670361e-01,1.9101239789e-01
hugoniot,8.1673762281e-01,1.9726851218e-01
hugoniot,7.9857177718e-01,2.0376530225e-01
hugoniot,7.8080997557e-01,2.1051563555e-01
hugoniot,7.6344323123e-01,2.1753334013e-01
hugoniot,7.4646275734e-01,2.2483329744e-01
hugoniot,7.4211911402e-01,2.2677719173e-01
hugoniot,7.2985996246e-01,2.3180731376e-01
hugoniot,7.1362644629e-01,2.3880776293e-01
hugoniot,6.9775399533e-01,2.4605559691e-01
hugoniot,6.8223457880e-01,2.5356206872e-01
hugoniot,6.6706034451e-01,2.6133663245e-01
hugoniot,6.5222361494e-01,2.6939612107e-01
hugoniot,6.3771688331e-01,2.7775502360e-01
hugoniot,6.2353280983e-01,2.8642886032e-01
hugoniot,6.0966421794e-01,2.9543427856e-01
hugoniot,5.9610409072e-01,3.0479768242e-01
hugoniot,5.8284556732e-01,3.1454357542e-01
hugoniot,5.6988193946e-01,3.2468048131e-01
hugoniot,5.5720664809e-01,3.3523087592e-01
hugoniot,5.4481328005e-01,3.4621904859e-01
hugoniot,5.3269556480e-01,3.5767129165e-01
hugoniot,5.3009016630e-01,3.6023651140e-01
hugoniot,5.2084737130e-01,3.6841783352e-01
hugoniot,5.0926270484e-01,3.7920992656e-01
hugoniot,4.9793570407e-01,3.9038523678e-01
hugoniot,4.8686063800e-01,4.0196255095e-01
hugoniot,4.7603190311e-01,4.1396194549e-01
hugoniot,4.6544402051e-01,4.2640490245e-01
hugoniot,4.5509163317e-01,4.3931443856e-01
hugoniot,4.4496950322e-01,4.5271524858e-01
hugoniot,4.3507250928e-01,4.6663386529e-01
hugoniot,4.2539564388e-01,4.8109883810e-01
hugoniot,4.1593401094e-01,4.9614093292e-01
hugoniot,4.0668282326e-01,5.1179335640e-01
hugoniot,3.9763740012e-01,5.2809200784e-01
hugoniot,3.8879316493e-01,5.4507576300e-01
hugoniot,3.8014564286e-01,5.6278679445e-01
hugoniot,3.7169045864e-01,5.8127093407e-01
hugoniot,3.6929369932e-01,5.8674843813e-01
hugoniot,3.6342333428e-01,5.9864373110e-01
hugoniot,3.5534008698e-01,6.1585039238e-01
hugoniot,3.4743662694e-01,6.3366665191e-01
hugoniot,3.3970895534e-01,6.5213186024e-01
hugoniot,3.3215316230e-01,6.7128905993e-01
hugoniot,3.2476542492e-01,6.9115277094e-01
hugoniot,3.1754200529e-01,7.1176083149e-01
hugoniot,3.1047924867e-01,7.3315268246e-01
hugoniot,3.0357358161e-01,7.5537070690e-01
hugoniot,2.9682151012e-01,7.7846051691e-01
hugoniot,2.9021961793e-01,8.0247127487e-01
hugoniot,2.8376456476e-01,8.2745605383e-01
hugoniot,2.7745308463e-01,8.5347224274e-01
hugoniot,2.7128198419e-01,8.8058200304e-01
hugoniot,2.6524814112e-01,9.0885278441e-01
hugoniot,2.5934850254e-01,9.3835790872e-01
hugoniot,2.5358008349e-01,9.6917723263e-01
hugoniot,2.5318145484e-01,9.7139083384e-01
hugoniot,2.4929227553e-01,5.2817604501e+04
hugoniot,2.4919135690e-01,4.6494519443e+04
hugoniot,2.4908072637e-01,4.0917822530e+04
hugoniot,2.4895667249e-01,3.5997157325e+04
hugoniot,2.4880825892e-01,3.1649132594e+04
hugoniot,2.4864599260e-01,2.7817144378e+04
hugoniot,2.4845743753e-01,2.4434340032e+04
hugoniot,2.4823840008e-01,2.1450292793e+04
hugoniot,2.4799944896e-01,1.8823716600e+04
hugoniot,2.4793996539e-01,1.8267659202e+04
hugoniot,2.4771481408e-01,1.6505139513e+04
hugoniot,2.4739608148e-01,1.4465862070e+04
hugoniot,2.4704470977e-01,1.2673505216e+04
hugoniot,2.4661383960e-01,1.1096875043e+04
hugoniot,2.4614043310e-01,9.7146094285e+03
hugoniot,2.4560044797e-01,8.5023763454e+03
hugoniot,2.4496032241e-01,7.4413778745e+03
hugoniot,2.4426082173e-01,6.5133504522e+03
hugoniot,2.4343726797e-01,5.7030708148e+03
hugoniot,2.4249686234e-01,4.9964570187e+03
hugoniot,2.4242529457e-01,4.9442943986e+03
hugoniot,2.4149430849e-01,4.3789309523e+03
hugoniot,2.4028187571e-01,3.8428121458e+03
hugoniot,2.3894860606e-01,3.3752600573e+03
hugoniot,2.3747325408e-01,2.9676526818e+03
hugoniot,2.3703328084e-01,2.8644345995e+03
hugoniot,2.3575355190e-01,2.6141059902e+03
hugoniot,2.3390026831e-01,2.3050653295e+03
hugoniot,2.3180051131e-01,2.0362050276e+03
hugoniot,2.3176119606e-01,1.0918075763e+00
hugoniot,2.2945897029e-01,1.8018931011e+03
hugoniot,2.2694357744e-01,1.5965070113e+03
hugoniot,2.2660637278e-01,1.1255139995e+00
hugoniot,2.2410094195e-01,1.4175329002e+03
hugoniot,2.2156620288e-01,1.2845952400e+03
hugoniot,2.2101538081e-01,1.2603411427e+03
hugoniot,2.1778072288e-01,1.1216566405e+03
hugoniot,2.1663813623e-01,1.0782826074e+03
hugoniot,2.1417194530e-01,9.9946681035e+02
hugoniot,2.1181967945e-01,1.2353078076e+00
hugoniot,2.1048855560e-01,8.9026650082e+02
hugoniot,2.0762637417e-01,1.3528641399e+02
hugoniot,2.0742191784e-01,1.5858546204e+02
hugoniot,2.0710839458e-01,8.0148582613e+02
hugoniot,2.0669727249e-01,7.9242982884e+02
hugoniot,2.0637914585e-01,1.1607493614e+02
hugoniot,2.0576807325e-01,1.8795538855e+02
hugoniot,2.0452444622e-01,9.9695327825e+01
hugoniot,2.0335566233e-01,2.2419679068e+02
hugoniot,2.0306835463e-01,7.0173200846e+02
hugoniot,2.0250189793e-01,8.7923262155e+01
hugoniot,2.0195304381e-01,8.5375814260e+01
hugoniot,2.0014692559e-01,2.7064417186e+02
hugoniot,1.9976327505e-01,6.1829708011e+02
hugoniot,1.9937675736e-01,7.2704306749e+01
hugoniot,1.9799785880e-01,1.3601227526e+00
hugoniot,1.9761292316e-01,3.2591498832e+02
hugoniot,1.9720590249e-01,5.3848468131e+02
hugoniot,1.9683179539e-01,6.1663596934e+01
hugoniot,1.9601752854e-01,4.6151195674e+02
hugoniot,1.9570894745e-01,3.9165380227e+02
hugoniot,1.9455630074e-01,5.1912899471e+01
hugoniot,1.9359399832e-01,1.4056363636e+00
hugoniot,1.9244322035e-01,4.3647880192e+01
hugoniot,1.9050805557e-01,3.6648272921e+01
hugoniot,1.8928808833e-01,1.4533293129e+00
hugoniot,1.8855394382e-01,3.0868597379e+01
hugoniot,1.8654571171e-01,2.6073663268e+01
hugoniot,1.8507795022e-01,1.5033440725e+00
hugoniot,1.8427095514e-01,2.2160496189e+01
hugoniot,1.8399702619e-01,1.5168076727e+00
hugoniot,1.8153697030e-01,1.8981459938e+01
hugoniot,1.8096145383e-01,1.5528176832e+00
hugoniot,1.7856798990e-01,1.6336106627e+01
hugoniot,1.7693651640e-01,1.6034525882e+00
hugoniot,1.7487852473e-01,1.4204912773e+01
hugoniot,1.7300110145e-01,1.6564159788e+00
hugoniot,1.7081751430e-01,1.2426516993e+01
hugoniot,1.6915321786e-01,1.7118712128e+00
hugoniot,1.6648024225e-01,1.0927811354e+01
hugoniot,1.6539091873e-01,1.7699980088e+00
hugoniot,1.6171230051e-01,1.8310153823e+00
hugoniot,1.6144970306e-01,9.7089660657e+00
hugoniot,1.5811550198e-01,1.8951361834e+00
hugoniot,1.5627848013e-01,8.6645201064e+00
hugoniot,1.5459870329e-01,1.9625957419e+00
hugoniot,1.5116012510e-01,2.0336653761e+00
hugoniot,1.5080871745e-01,7.7815622437e+00
hugoniot,1.4779802762e-01,2.1086477019e+00
hugoniot,1.4499005583e-01,7.0419504016e+00
hugoniot,1.4451070979e-01,2.1878812888e+00
hugoniot,1.4411162052e-01,2.1979733727e+00
hugoniot,1.4129650835e-01,2.2761566958e+00
hugoniot,1.3915309949e-01,6.3971582646e+00
hugoniot,1.3815379704e-01,2.3711010749e+00
hugoniot,1.3508098580e-01,2.4728712291e+00
hugoniot,1.3313620421e-01,5.8488977529e+00
hugoniot,1.3207651990e-01,2.5822636396e+00
hugoniot,1.2913887921e-01,2.7002021102e+00
hugoniot,1.2732464928e-01,5.3614319480e+00
hugoniot,1.2626657741e-01,2.8277920866e+00
hugoniot,1.2546596089e-01,2.8659597925e+00
hugoniot,1.2345816124e-01,5.0345251596e+00
hugoniot,1.2181942019e-01,4.9191488976e+00
hugoniot,1.2071220974e-01,4.7895208211e+00
hugoniot,1.1802733358e-01,4.5199078715e+00
hugoniot,1.1759528658e-01,4.4814868640e+00
hugoniot,1.1565815243e-01,3.5297008645e+00
hugoniot,1.1548381678e-01,4.0154188534e+00
reference,1.0000000000e+00,1.4834198641e-01
